	X116f7723.de02.4a81.bec1.cc068019ff38	d5aa55f8.95e6.49a8.928b.449062b6fb76	X37bbf767.210a.4087.bebb.6e78518dc13f	X41a85abf.47a4.40c2.8c91.09280cbab02a	b90a85d4.70dc.4f6a.9624.13dce30e7893	eb963d28.7788.447f.9446.dd507f17b978	ca4160b0.4f82.4fcd.8a5a.878b213dcd6b	X58f32c34.1979.4c3a.a3ee.ffbbc3c4ed8f	X16436896.712a.4929.a7b6.75927376d2f8	X945726c2.bc90.4564.899e.ea8083ff3df3	X4c1b2d3d.99ce.400e.b659.14a0d20ab16f	X845008b9.7a8e.4c0a.a706.69b002710e24	X7d5a7607.0439.4aac.a206.4096a2908f5b	e5894cd9.91f4.4175.aa84.fa183252de79	e8805ccf.6696.40e7.aae8.2301f974eb23	X4ba29a9a.30a1.41af.9290.1efea3b0f107	X8337428b.7c4f.4d82.a41a.cd03c5129c4f	X5a547f07.77ee.4a01.8df6.b9c0ae55c906	X831bfb31.ff56.44aa.88ce.abfc4d1874dd	edf8a7d1.705c.4142.b67d.edfbfb76f3d1	df14133a.71bd.43ad.8109.f3f0acf0e967	X8fe6b2e3.5fba.4757.9d88.8057fa5f5aa2	X05908623.0112.4998.a601.9e870b2665a8	X9af223c5.a6be.41b6.bfdb.ef2ecf885c9e	X5274e1ee.63cb.4b7d.9c44.f210d351979b	X77e31d23.9a91.417c.9fae.be2ec67b8546	eb3d0125.0eef.4593.ac46.b2c5ecbd0799	X65e536c8.0ea5.4206.9a52.c13be085467c	c872d7ed.2aa1.44ff.b3ea.a1c45887506a	X14b8d86c.2fef.4c50.8633.a84e12d81b51	X0cc91a13.32d9.4262.a33d.264096b4102c	X9bae55b1.5a27.4a9f.b376.ad1ab4fc4ee2	X6b124b2e.dce9.48ef.bedb.7a2da9cd2ff8	X3b4be095.1d76.49de.8357.f932ba5d55bb	e644640b.78d3.460a.83fa.ea475620a3f0	X01f8736a.85bc.498d.91c6.1c053c479512	e40e21de.f116.4eb1.87af.3b16797ec3b2	X19de7074.f195.47f6.81fa.6d3bf01c1685	X0153168a.39ce.47d6.b7f5.ac1e0f312245
LY9	9.97419693081685	75.5966254494494	29.068097387067102	24.5917277582999	11.016199805036099	9.39727840919195	7.97093156849128	43.3226998297518	31.4275749534015	8.580635955413621	6.95675960969404	27.064774986533102	61.9766702177549	9.65276206115918	7.53322794546615	6.50503768225654	20.859982845409	15.6441756845915	20.438120509265897	3.51354133676247	14.1715898208166	50.8960504237208	15.670858678329301	21.2684346452216	26.4899335049435	13.4973752980441	8.587253573557861	9.17041432776816	31.231742063453602	12.1070801120015	41.4884273625876	15.963902461605	16.4288131031912	8.10561224441564	11.1937531442928	12.1258883621594	10.770893234219699	26.3456378837572	105.08758536523399
LYPD5	7.8785027523957805	6.14502934656526	3.93590359836676	3.01991763299705	7.601360298005719	4.13469608285492	1.81623236082795	3.9048526984590697	4.53138468655416	7.20542577147596	3.47880941821908	5.07492687699842	8.45410457690392	4.34302853771221	5.38020217167891	4.23166707763381	8.38198658292318	7.7011226592719995	7.97449547203468	3.3874543554931598	4.67417383322014	2.17227642599725	5.91359600096675	4.571407751106901	3.7178970542660803	3.79472944804101	5.53146096002296	3.5936984210038903	5.397968228464661	2.2112364508534803	4.9534876359224596	5.95264394548946	1.66844611730705	2.22571018818492	10.857745677964301	6.34587449646238	5.35451192501057	3.88692041563822	16.0597019948825
MADD	131.871769103217	38.4920492523541	107.543780276607	55.701994707233894	58.472245849539	83.4692363981553	37.6004561255858	134.281679334263	172.360824007962	47.5824294833612	72.5449388764296	128.92549892438498	100.07766247048401	93.625473128982	29.635779433709803	17.7130990165627	50.9662418875632	42.5376844375606	38.5185135312168	101.664239847404	110.89642114829999	23.668992728147302	117.684550563969	127.826916505914	113.582700595863	101.15486193386499	73.3435822032526	85.49817056059071	81.33198764189359	88.6059932557823	86.1328822341355	110.628205790591	74.41745360534091	100.62698181036801	110.39547087850599	140.74250698479298	81.8951726339328	74.20886129863509	121.743726175553
MAF	44.337879588608	32.3054514002396	40.7525091369294	24.499965601957	9.759915150911642	52.38036002143371	197.78039012828498	40.8010763025345	67.01284186910691	24.7583025551313	92.8300858629283	81.6135676932419	40.819384834698894	23.4022208812335	34.6719422133715	2.4641335578176498	11.5211153493472	23.285421419073895	12.992354864516802	12.2538742469593	50.539685647034396	9.93199365210624	60.3530410338792	51.227433728978795	60.06888265268601	28.639116942876896	73.62728295994759	27.8883630281169	31.3201975226512	176.787000160853	78.131116849425	48.29465711205071	131.324650339615	84.4668847339768	56.9971820953602	98.7955519604806	32.4013808623889	23.557067685636202	26.497817245285002
MAGEH1	16.610532255369197	15.2596385759886	23.9536576474364	19.5724568378828	4.4025493269828395	7.06651316248979	87.03119214281558	18.4867073168306	32.9197873630161	22.130589701768603	35.0012149767863	27.819708540441	7.03917242212124	20.1014044980821	2.8771222352001806	2.87941890869495	1.91182243378653	1.3511634227944398	2.28881418032959	26.332455161381002	17.2880125378422	2.88671261463696	30.7003346884284	23.6000041710352	24.824383738242997	31.8919733275358	22.2865468246713	18.5231938056574	16.5239255289334	47.47208493979711	23.0355051224682	20.337989377725698	18.9720665283915	21.1391288026613	22.254605934735398	35.3416174622496	27.487157673768202	2.69533558204515	29.9943806265243
MAGI2	7.51022205326832	4.5120679864363495	8.02321803824299	4.94598863285546	3.7341413328967406	5.359131135531889	8.35173958265742	4.665624233837031	10.739581315446902	6.598477635174941	2.36846097037217	10.3262584975857	4.75311944419969	8.156271700096848	76.6726214846293	12.794643804894301	24.6874902697104	11.043043196963598	16.017701328792402	13.431677625314801	4.7408451151914806	2.28355432199342	7.87109115113775	7.17055118956521	11.937609877804698	8.38200798346783	6.95779444449368	5.20746836480437	2.92355921109302	15.4263349894643	17.073475545851	6.83119763153845	7.3226863680943	6.89950518353358	6.732798103594299	11.3007640816587	5.071191719955	6.8909016941972805	10.6714239782381
MANF	65.25905267063479	60.448779149863604	74.866324672669	94.51680922059721	118.877065537819	30.9583909686702	112.76634481776001	65.1762734179334	31.538755683675298	65.13167469882771	83.04641920680191	62.8506154612662	43.1955426021494	28.9677863913775	49.731527428640604	7.73231109885646	6.594782548631329	3.50605484001108	7.642111416230231	59.8257170120926	66.8032104680617	54.12782176155089	92.51919547145269	74.98455983097159	53.77372900605639	68.4307787439676	44.9790696316886	74.2706360758295	76.0332290757946	57.9887318818709	140.12379276068998	66.1721438216359	143.069263697519	43.8002519499793	48.740690022722305	78.2751580174428	75.6000308708056	27.5711444594542	109.24943981398899
MAOB	6.875862396584599	15.806025892988998	24.3960348869418	8.70490698077102	11.0247095985988	9.6886978522156	24.938487225632702	15.305957903127698	17.664452992144	12.485931949927199	35.8744817616841	17.2058768196418	22.070398549950102	15.0770504117102	13.8034600638378	0.597894099817595	1.39218491858504	2.8152876214222	2.63028254917225	4.3170608049679	20.3886703616051	3.0505657305284397	18.5800250363254	9.56242610035168	25.224238703624803	23.550144971774102	17.9002494157023	11.851730065111198	17.426996693490697	25.9034130206755	11.7306404521666	20.8202525091922	14.290235337592302	25.971166498412398	22.2126891057353	14.017331694856999	10.9948715618539	12.9146460104076	5.22273630103486
MAP3K1	22.7513582635006	24.870538543941898	63.6235673202701	19.516785949303802	18.3870303372436	13.2093640478612	39.1088740355339	27.7853774373648	51.686644176179506	55.4189266553675	18.5497709198302	45.0333380575117	78.36151104961341	61.68430855428989	24.088020561606804	23.3036834529706	31.0680008609627	49.40944046501511	83.44262456801191	72.32233346439409	35.0245963813406	10.5024051474255	40.607867749897	69.0069599597885	58.9266067209888	41.893629732917	37.662682817276604	52.6697356107486	29.5385523341441	24.5666959974889	40.898847840296995	34.467527479649	9.10690101623149	23.1007764241539	23.8937014269563	52.5184317794874	20.4799016495808	42.5609386303363	24.130318356506
MAP3K4	93.6946854988228	14.4508985513387	99.7322281541222	24.683341910862303	13.3194833857546	39.4653457451983	49.401432340099895	69.129278732697	53.1395285390584	22.5412915170073	16.707676798938	93.4131649322913	23.3024123779059	60.938198031688	19.717985957068397	19.180325904634103	74.9362335057595	90.5300344483272	80.7397809670851	88.6826114967335	42.592786814344	9.128082149636631	64.6884084615489	58.9611829097343	62.73590961204621	62.8627043505546	50.1285299101231	48.49508034956921	34.753983034309	44.341793824503405	29.704163949835202	42.9491101546035	26.8723656992225	51.801452653853396	69.8615274724873	48.2718570484381	37.0918390698809	32.6229203922018	32.9013713946766
MAPRE3	13.2998965823088	5.59689311238304	14.2083739085109	5.5877223648609196	13.1345396118822	9.10216966409566	5.720310278436049	11.766828084477599	15.876179559145301	7.203278104293059	6.921021107816321	6.392827563004969	4.84616808493285	14.013326534441301	19.107772022936	15.7464607051124	2.10480969017495	0.803699129958167	1.38774724404315	9.77272658238124	11.033379015422302	6.321045605713731	7.414014493726981	10.7719160420919	5.6503311579509194	8.52139465127853	7.89640686241336	13.6843973259991	8.503421797481481	10.5161765042747	13.9553767003969	17.6250926107705	12.4872576350658	6.612834865364389	8.34914318734563	14.404239512024699	8.80805876545478	2.92474614995215	13.667381726363802
MARCH6	175.230650993872	66.85761715476289	224.68227300626302	117.25452878300399	88.84578170895331	151.867885681183	148.166700323496	197.64950430387	223.366746920939	250.42254554512402	444.73883675249704	231.902905702472	113.394560124457	177.449128643211	91.98932429438308	98.68633599061421	55.4506749485552	167.665845860421	177.71910939148103	285.854691888786	126.956522381259	33.3682169976725	139.0563538728	304.472248389646	271.960268499705	395.985144465756	131.752598015211	108.335496512456	103.417512221856	141.39626325989	119.75387185685801	90.40926757974259	71.4294122348402	108.811487293212	164.922910213877	171.75271642678499	109.80379240477	114.029105718043	89.579874045359
MARCO	2.29566936411982	28.2510915602264	2.0749862877057	17.5249436847508	1.00886724181758	0.988902149967458	2.06290650960906	2.26959393048905	2.2589435442052404	2.58971104375833	5.74192641336854	1.1093731635198998	1.8485983588538502	1.13003593270043	1.02037343053248	0.6905433796397149	1.09020284551387	0.7262479488540771	0.6720514346620351	0.8825313864384079	1.1236329673374599	10.0435546223926	1.61326547901314	4.40457710490655	0.702790907552886	1.31226435001852	2.96172993364986	10.679784930001599	3.4865926451985896	0.773664890647451	0.772370810344598	3.8941619949120296	6.951868930422809	6.13981489001518	0.6401432500773822	1.3140066425846202	2.6008302811510697	0.6050846903568741	4.22517155706396
MB	0.854513091585218	1.2092689220952	1.09044965135161	1.1913182292006899	7.15986766171584	2.20043335483544	0.9225250420073392	0.973795706875419	2.6505263440391897	1.15962636720802	1.6994539026648199	0.9580373559413939	1.81125783060029	2.21432072684177	5.2223845415463295	1.12313487098566	0.8938951232472341	0.756400928548882	0.756400928548882	0.93717240918403	1.14724909544746	0.821945963443221	1.06138971476034	1.46954189852633	1.0776015763564102	0.8070732361120792	1.23341156540894	1.7077081144018	1.33558590159923	0.948173882444561	1.1249406161469901	3.17741908405078	2.8903270855056697	0.838132677452623	1.08667004558029	1.43594652276185	1.4619328064102701	1.10412636498753	1.0934544428283801
MCM3AP	93.6505294568742	43.4795409772333	119.82316288510599	90.2310381441622	25.6164928013614	75.539815988895	62.62985086145449	113.911532479382	69.984512262525	75.2457724386955	76.9263685873843	161.69271031715598	69.1353111468648	141.496936953855	39.460097711688796	17.5752107035472	63.068809915847595	77.9661034251644	59.117360610219706	92.5598003969056	109.114583534619	20.5749802879404	128.93989212173	103.071669947542	135.24960342311198	151.621018112577	99.3538190328165	107.568815615947	96.4936683545351	92.4146463110177	75.3292631433909	102.028573985464	60.1547578339105	103.630141704786	116.28491630488999	153.551271007166	93.32608004990409	70.9044971938755	141.96301444462
MDH2	59.5791935328185	166.49146634178	68.6785667145834	91.83528681001042	95.7621495298513	38.318765324036995	115.87368139407101	76.703425617718	132.392165856001	107.891035363179	138.885278671751	82.0186727454078	82.6754785715247	88.2949752697896	183.611071611211	17.1616030303338	20.3927281310148	17.7162544817326	13.8132718489532	111.6287409912	102.637880000023	54.41302910616321	135.998216468426	104.01464439911501	112.81957204506399	104.97382002564699	138.42250592598	123.260381189216	102.227505420902	130.630797592173	132.863428899177	108.282068059154	136.89308108840598	188.78348489738602	97.6985083262355	150.757009712017	120.37671443051201	67.5142712503459	89.5225090808261
ME1	1.35016105975416	3.4838103862997998	2.0389242758326103	5.84924111947417	1.5742979775278703	1.00081203243531	4.742285391012611	4.90870273659467	5.26043587443578	1.0357851866546899	1.5325757584302802	7.072691951402191	4.76702557582991	2.24177786817198	431.974356671977	1.89870878614732	4.45401526295251	1.27695917973418	0.8170374665468871	0.8613378317376751	1.3726023446364901	1.46762079442276	1.72013537391655	3.9859061748692	1.9906584570102	1.7595889712758797	3.4168011511094303	3.29901171139875	2.66841904993229	33.5968699897646	17.6688414688467	2.2003433849561205	7.80183509055945	1.04029121215431	1.6615607932503402	1.69556934717975	2.03580427994835	1.7961105091149399	6.83704837312466
MED15P5	0.992586155270592	1.0147472677315	0.992586155270592	0.992586155270592	1.08709616233077	0.992586155270592	2.25645596247768	1.0226817326273598	1.9489034008391597	0.992586155270592	0.992586155270592	0.992586155270592	0.992586155270592	0.992586155270592	0.992586155270592	0.992586155270592	0.992586155270592	0.992586155270592	0.992586155270592	0.992586155270592	0.992586155270592	0.992586155270592	0.992586155270592	1.25969875336623	0.992586155270592	1.39985514557943	0.992586155270592	0.992586155270592	0.992586155270592	0.992586155270592	0.992586155270592	0.992586155270592	0.992586155270592	0.992586155270592	0.992586155270592	0.992586155270592	1.0340905196762	1.0510393416191899	0.992586155270592
MEF2C	119.18919580078199	15.287072121565402	91.6538388923633	78.64985916808021	1.13508842248886	17.4684073462688	1.6275935353931699	61.040065561721704	51.2686180793744	48.09155093594129	6.5060259847646	229.765542961953	15.939311244463198	26.840118822445003	2.77008802021316	15.077813196126401	67.94264877481599	80.73529654173309	119.206634344476	15.960887983021701	72.64105131841501	2.21456057879755	71.01810468855041	175.57781563174302	54.1129540178165	215.00233936993303	32.360605601233104	10.313248161332199	42.159243409106004	2.4054208703896203	22.7150808810315	27.011046425859398	1.02812789874027	4.62384341932253	111.029699137656	113.504340266452	34.730694293562195	3.10411891182241	35.2682504331245
MEFV	15.661492194194	3.7593279396223	6.14281187406791	11.0620278848702	4.3230444390437	7.586523351533691	1.77381513114678	30.2956894211795	9.83716214059241	2.89919864770796	2.94455361491909	8.60589031846486	17.2386566929266	10.2190836002566	2.71842878715433	6.4349488127283205	35.2797698030245	40.0914644068344	36.50519083867229	4.321120208379851	6.028230077341571	2.63216879248733	4.20318857598019	20.9704873544643	5.51075921318328	8.368121070831739	6.959684132754379	8.58204668659873	19.0873569134952	3.2400480255047404	6.16370570179817	8.83391914700378	2.45497472461442	5.872833258330161	6.4622936394098405	8.88247286023565	6.09985006308215	10.161899556737199	19.422334398072103
MEI1	31.171038573434302	64.66303993337979	29.099593229479105	18.3596890579139	15.0983246108982	32.1655556525417	5.02123274621939	92.8519248327322	28.7120023374899	30.880852635661398	5.84285960615453	22.170740119945002	63.856880266163905	11.512733133453699	4.247175241682201	17.908288725857602	27.228296201878198	32.469802568313	19.761346588356602	10.0625945358392	19.5947495595527	488.194541308729	23.9558169196199	13.054096836008199	18.8768087568357	12.8708527426794	13.364586969112802	6.113604077425389	37.1932810465101	7.1980376000328805	26.585575556575797	9.67836851106167	20.5991732139905	9.89665639263733	19.3317280557243	13.189651628138199	22.8631805437083	34.7567560908886	218.645822556006
MFAP2	2.30150680572408	2.9399130586159803	1.6296609704777398	9.969837436437619	3.7031741932986004	1.26137601997166	1.2858204465391398	1.09539020265459	2.5623028864098902	2.68786284778642	1.26125842230353	2.41620949466993	0.835858793789213	3.9021172995335003	0.8118084897190779	0.8743145217510698	0.793341033991427	0.799543115250057	0.794305757363535	2.0173595126907	1.90604491520284	0.8274434655464878	1.9615890857246598	1.10850525865236	3.13197976878465	3.09550756231185	3.44404622583531	2.01008291377892	1.89924558717718	1.10870712380232	5.27552761817947	1.30515656508627	1.5837082471917299	0.863964900585288	1.10541537108342	3.67328607295468	7.18456046874199	1.35572798821273	11.2947969085985
MGAM	3.8834011975906404	2.1456349473602097	15.089731437067401	1.4483023642857	0.687071916851712	4.66221897909837	17.714984850525	3.1290418937562205	13.850524555336198	5.30812844505448	14.8845068679106	6.06540139209059	0.767539736324127	3.5673570276401096	1.54563730854177	1.5290057115121103	1.44786078363821	16.7165807508202	4.1101159225695	1.23548714093793	6.13877698680943	1.1226459333106498	15.913473270570002	8.07498763875418	13.121666204379801	0.76200084489511	5.24915921260275	4.77131281408407	10.6667767848595	0.6548856231938559	5.26018269173883	9.00192593572755	0.598361405834535	13.0705609985888	7.231612514877959	30.2799575826329	5.67700470327337	0.983536406933771	2.3114161737977703
MGP	159.447170191944	114.519913367082	83.91129704529571	105.808386893289	66.36041278242121	73.2231664928029	8.90682111883483	73.57741159982191	48.1930811010859	78.14192221421479	34.0247476972672	100.518866365025	19.8675352241508	85.9833282486573	39.80729236702229	20.7922165191709	14.451896312288499	7.963197669083481	6.0263438532063605	86.7199051248913	82.96063628438809	21.899766232577	103.79289152377501	82.58619448172121	92.6263769563856	97.2888308660272	89.7912409246768	40.177503172183705	45.084376501404	28.470997812418798	109.576843386001	63.196024321951896	49.123871016120994	39.1370905944921	89.8607985711739	84.7115089520463	95.00872511773399	32.3266651517969	399.04600996045195
MICAL2	108.775073374443	34.9856483811894	54.4123053184041	130.405864302686	39.3758860753882	21.899560629471697	8.77658537079472	69.3641535555311	29.3983940167544	13.377076021408401	31.5688036638246	44.4074854372993	20.6682544999253	52.895362454875404	5.8585629959210594	45.420250833292705	83.5030054108023	58.2729741259206	50.6451474815781	30.0061571620338	35.228672630535705	9.865976950107369	29.8852320701955	50.4861392611814	52.804634484846495	52.26178805672271	67.9366721451328	26.2817701969191	26.2554965280372	16.313638431694	85.7501949482245	20.2916680063786	16.649186968966802	10.872628355664402	34.4207014611121	65.54380449329621	28.6545776217885	24.6219393518756	303.921468613433
MICAL3	62.105905723258196	12.4519460251616	167.16726888760599	40.9082505337034	12.417239778631599	34.9186429355172	31.146795523372898	82.53338114868609	129.394727265727	15.5437927721011	81.10182278088979	78.8391313716069	30.323341833074103	77.40343816353459	3.7823179657821	11.705109198396599	81.637549527487	58.263352050557096	37.69103785402321	69.20041709118901	40.4031058092946	4.88888831685837	37.946041690348004	65.37285150371629	54.312691571176394	116.383307934922	70.095160840852	27.8116626325209	34.4394086339801	83.14095246127842	56.6782431130852	63.9971866392449	22.9741024289084	19.3115355599095	67.349099162882	98.2475137284642	33.869436935167606	19.5486595410889	45.126508403980395
MICB	17.571104392546502	9.301653584731929	23.587362233672103	13.304789139295599	10.499129040318302	18.4982723287367	3.09137461764874	28.3386467729016	18.4287157597464	9.58269975829859	11.757240711048802	34.7807604826351	47.1108308224571	18.2359116880743	22.9755019528126	3.9160332032390897	9.633417187129892	10.9044312977809	11.6038896403242	8.780931019166431	16.154289542308	10.571561232836	20.7209562909225	30.105848131111603	27.8650352341478	20.0501913657472	29.392466129941802	16.201068965764197	19.887857157691897	8.321714424174429	15.482982378759198	16.9833925329341	7.17126888965756	17.315848844429997	17.5777543577437	22.630080900822897	10.3421681593039	32.594759548498395	33.9398145723372
MKL2	28.030683743723102	14.6445800204128	24.277630177332302	34.0847362717325	7.92868959378531	14.3912848005139	19.506286313374602	26.2364300984977	19.6549058184465	12.3578475087533	23.1011999753063	56.8037640405101	12.269565024888502	18.118698325207802	12.624594864043901	57.674157916342104	58.5814187468123	47.010313021146096	51.0695425641786	26.909857535423605	19.0571522484355	5.55432106624376	23.0627566412263	29.454109369349602	26.3475255012263	33.4920290104576	19.811710021491102	12.1343021500253	17.218017873278903	20.096867940842603	16.7294618837454	13.8706710008022	7.619328647907139	10.897996377060098	38.1016488060362	24.570822501041498	12.938322254024	11.9420418861566	28.3186927320661
MLPH	8.55262311079054	6.9492924874520705	7.2746770179153	6.42385362782571	20.6507343732634	32.7876642624461	16.9152924766133	5.7879868173243	3.69576862972435	3.3064986570587998	1.96991832861849	8.03197732654213	4.254606984795029	4.80475663185742	65.1170727217514	5.91225870016353	5.208304625694139	7.820881003426349	3.7371330360592596	6.56786420858219	6.226393677354361	1.5793077326552298	4.21102857682447	3.8975921415597403	5.39184695874741	3.7429128499973197	5.28287961990851	3.57032749017321	6.320968928970599	147.86998055575	8.344541380370341	27.8135739039496	110.178820536022	19.1246137596688	10.167882735144499	4.52331119033004	3.32739076001742	6.85961565615975	18.0101718749865
MMAA	11.3332098046476	10.2026742901267	6.98384201737868	12.113186845961499	2.89706494489605	3.58298018708787	17.5473580406731	8.698038919565901	6.57000431130617	18.3416634921679	3.6516824174482596	16.0790571037964	15.832709549179098	22.363873723677003	16.970166756928503	2.38461660585952	4.333737472875271	6.01415630623224	5.75221676662167	10.488742395590402	14.563231214937199	3.5185234949209603	12.5816700053386	15.9174618432213	7.53499309069175	10.762304390652401	15.200741621654402	18.3620432453869	19.636818459617	7.3713317340992495	12.6307165734706	10.6376624031692	6.91770932024822	9.93870540903075	15.730272690948	17.7655403699709	14.7459007246192	16.760254350315698	5.613787772988889
MME	8.45328915396898	20.6039406984037	12.909783781563899	50.216943017769395	8.56090265925995	4.63418095313571	56.4903774824706	15.353132145042	25.296242479789502	13.8265712606968	27.575069537782397	13.971814461720001	11.069424685985801	2.89234703680738	8.17184322419206	0.675048470543948	1.2498035249638502	7.94453603253708	6.840466423767331	0.5621147277745079	13.3996263643528	3.9671216775714804	31.352678631283897	9.91679058423317	10.7734628352325	18.9551239061569	18.0154591654482	8.864426072214851	16.3970723845642	0.9866342162611379	10.4937567693595	9.17839852073933	4.01387836805821	20.0315020106682	26.6829429592521	38.087718712545794	11.3031762664679	10.6676052500395	6.9333605503354
MMP12	1.02137900265504	75.0558917478368	1.09097440715617	1.56638106147092	1.0690933373621898	1.0302167342646	0.978615024717396	2.5641165807555	1.01092501486174	0.978615024717396	1.06725629123016	1.752663238507	0.978615024717396	1.0065745856811998	1.00274735605969	1.09884750689937	0.9967869849550199	1.157098161923	0.978615024717396	0.978615024717396	0.978615024717396	1.6955667143541597	0.98848701084411	0.978615024717396	1.08436186692978	1.00239866182587	0.990284250520183	1.11960811212466	1.04270736994229	0.989101700743269	1.0895460938333499	0.9907592416343729	1.0529298562274598	0.99030897462895	1.03035837227317	0.978615024717396	0.978615024717396	1.04443895970989	1.08526026000562
MORF4	1.09517673783848	1.07738415726723	0.978486979265828	1.2666350015891001	0.978486979265828	1.11740505673594	0.978486979265828	1.25229487712512	1.0950916399752502	1.1021041155443	1.65870224440077	2.19752691759029	0.978486979265828	0.978486979265828	1.1150972681331202	0.978486979265828	0.978486979265828	1.31859198483133	1.1734492166493202	1.1330225502921798	1.25378546235166	0.978486979265828	1.0936645931356	1.56543112423059	0.978486979265828	1.1128802258908101	1.34020026492397	0.978486979265828	0.978486979265828	1.26882561634609	1.10023697626236	1.11325889171326	0.978486979265828	0.978486979265828	0.978486979265828	1.14372020798391	1.15483924993987	0.978486979265828	0.978486979265828
MOSPD2	26.950690294942397	13.5929754028436	26.1269335688838	18.6303632673166	6.16846219060989	15.2963188323788	13.726190144263501	22.410160662925502	23.1707771127277	13.500206309086002	26.515355018452603	29.995166054328198	16.071844163699602	16.4208475000071	15.6444800303612	192.17521020606702	249.24234748029	252.604066620643	226.94306937339402	18.4199417251609	13.6378963071137	6.58441391514692	22.9716339520101	18.2192405197595	19.0871620393682	22.875688260406104	23.241345416017605	11.773723278858599	18.816497316244604	20.0691029782842	16.3123644160477	12.189667622606699	9.216001134848538	11.7047407809623	18.210082002717897	26.9610888727391	12.9306967428212	12.8692385208606	21.5549766824648
MPO	1.16086605000919	1.72616539106598	1.87438606148214	1.4917848948025	2.03642988022468	1.43887681148466	6.67580186328475	1.18344725302408	541.915803352879	1.3193059764785902	1.19807038524795	1.2793376303336799	1.50020628380337	2.14497196276646	3.2601557153919	1.17432522722148	1.17166443918099	1.1591924231758899	1.29638039572168	1.210387971899	1.29709207996147	1.15562670365059	1.1902419306833	1.3769344355350899	2.5176198678194703	1.7514342626657	1.3649408153306002	1.94102058327667	1.20523210212191	1.21112279174161	4.2852396822449705	1.61153064917061	1.23051720627604	1.8352987323789	1.27527084494324	1.38747599936626	1.47854537640535	1.18140220285919	6.40320799808697
MPPED1	1.03598092237448	1.02214882696226	1.0561935717793	0.998326724599115	1.21386367627181	1.02205742981483	1.5242670800648201	1.0652622037537	1.11488825195097	1.02703712306787	1.0288937787519699	1.0747408950233	0.998326724599115	0.998326724599115	0.998326724599115	0.998326724599115	1.04328262167221	0.998326724599115	1.02016128412401	1.03503390819412	0.998326724599115	1.0454040265807298	1.0236334656367099	1.05568671315863	1.0215773622502	1.05910090269017	0.998326724599115	0.998326724599115	0.998326724599115	0.998326724599115	0.998326724599115	1.0673364996194201	0.998326724599115	0.998326724599115	1.03477974035665	0.998326724599115	0.998326724599115	0.998326724599115	0.998326724599115
MRC2	24.487087371863797	28.720977030710603	19.228369753265603	113.500689382538	7.39667016140689	7.747280335981441	0.6960873152063051	18.079112585955396	6.1997336762956605	7.409551390438679	2.49001261915024	22.166730154772896	53.5254217245361	27.987812634616798	0.7480689790388371	0.522443521398934	3.4084222429642304	1.43087472807964	1.20273602155883	13.8707044386938	23.902002573646197	3.9156155967233395	13.0995649134177	32.3595884213429	36.7341535406032	26.8612453304794	12.1715032972257	15.3695781621463	18.013126170764	6.673994058147169	70.03096983080711	35.2328185861439	9.6945164574764	2.4785843491171295	20.780812305008897	27.4960705330538	21.1739899567764	9.0618267096033	367.565071785043
MRFAP1	186.17784267834202	252.26987663112004	170.32798885825198	219.613123077487	76.9814036166664	137.839041927805	280.16123636246897	219.500812360711	165.230982117374	252.853424586768	155.36599678999	259.440855401707	179.75072442001	208.36392945728699	183.009257556992	38.061822865914294	31.9298178637464	29.859831360618	26.8716277007935	249.387354986524	256.710074349707	66.91308685365871	276.030000298005	257.065158299943	282.794791623402	283.633602869354	270.417241595016	259.699001021507	263.513778017264	335.834785799375	262.279218007653	259.294348134738	243.273150305877	240.116958011099	248.204439038475	302.07770236207296	313.849768760014	132.28173594566098	232.44344398814
MRGPRD	1.3638150849353101	1.3450889467298501	1.3747055078225499	1.39641814717706	1.22413157912895	1.22413157912895	1.22413157912895	1.38846838739409	4.2945864106664	1.22413157912895	1.22413157912895	1.22413157912895	1.22413157912895	1.22413157912895	1.3973941447870901	1.22413157912895	1.22413157912895	1.33735493747535	1.22413157912895	1.62126726942798	1.22413157912895	1.22413157912895	1.22413157912895	1.22413157912895	1.39870159085917	1.22413157912895	1.22413157912895	1.22413157912895	1.39754368749533	1.22413157912895	1.37441357101081	1.22413157912895	1.22413157912895	1.22413157912895	1.22413157912895	1.22413157912895	1.22413157912895	1.22413157912895	1.22413157912895
MS4A1	1.93643498512443	5.7724854601442805	175.226847495606	4.21005209916946	27.8076340077877	5.1798104451926905	2.7952989152976	49.6452021906003	203.086926281687	1.91716221428074	1.1284883497471498	9.90405701089616	1.4376740936096	2.66338546426327	1.5132919678063703	1.48720371363372	4.3175375964352	2.1856880592703103	6.871907634157901	1.05395516204736	3.37280124122485	21.536921810247804	3.9751588205213704	6.61149071869025	3.4037086611068	1.45088011984236	1.9037517086425502	1.3291249150938	2.9872740656510697	1.74202737075462	39.060397338167206	3.19914785197164	3.86902499263561	1.13505276998221	2.65855857484902	4.63416136232683	22.2895445068921	3.05402611889265	1824.19654586745
