gene_name	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79
TBCD	108.43173974587724	175.5342900587377	38.157195018857365	191.749685471123	22.561035522044186	95.91804889213192	77.55912984161958	153.10397976998894	50.33382180594459	59.69824713198187	67.42445561180548	26.853965920581377	46.84833853039091	42.97196600699756	65.1995210637277	31.448868080787623	28.185446850062963	28.055740472329315	61.347311225699855	62.744844841502086	15.33505276611846	83.06417896272019	4.356401654806629	73.44488483583112	22.868830174858065	2.899069563602845	87.87952266575455	43.467992094097156	33.4750028263263	88.79093641389775	29.280725128678068	144.09183595843362	59.39677390994614	102.09854049238058	44.50017377848214	72.89492702748753	32.81138531706704	43.058594979581954	60.612404322681115	20.166599384326663	35.39499780093624	177.22203782435292	67.06612359532595	82.38079578735422	22.835464337084456	35.72930798796434	20.009243614238535	47.79040169960389	102.85693007989809	65.56340466620001	29.89756687634266	111.14710320837588	141.80923395689797	60.89727006329244	47.22267359575044	67.56583542408463	38.564870549922375	66.063215097777	41.295420972224015	86.7971282351	53.22447420515843	62.429269182075416	45.90195127952078	39.98823666840735	37.225759690007045	134.55528165602104	85.00388214464752	178.6433194652922	45.31929232637861	103.6084827618158	30.678756221476256	127.72110378034355	24.569881442080334	37.028265010989195	89.63448741393793	73.89050222929063	49.27601977754904	68.8750537739879	23.181391377748707
TBK1	33.592288017127245	26.71655476943973	20.753252148801767	22.716918611696745	13.26716923619216	26.909961575832494	18.997918899572696	27.573960842133964	28.167504980116284	30.84568259252641	19.566474101562562	17.233332175331373	14.78841633801012	27.874315722721185	27.910387556200185	18.992574089385812	17.19284495654029	13.904083735279952	13.33598072754456	20.08234484688787	21.77360226551829	32.76765676253474	13.43760181094588	23.61208709948825	22.106083868375695	109.90275004889966	19.295633932093168	11.682429414883247	21.426047425468035	23.276359924997283	21.661442337636352	23.64398292416625	21.161250047964668	9.336662468241078	25.574876867671733	27.092797782026913	25.072938135558694	30.12152205991371	25.07520047395952	17.715175846876118	13.290569355423992	29.214839958564294	23.513916832800227	27.24746038572478	9.404369158868368	19.731216461442788	6.500281501058518	10.357877630413947	18.837433594148408	22.31261516096164	7.338260998194505	23.236739596726963	15.873358470032986	29.460816438522368	12.315761635787185	8.604544761291011	11.25579144944147	23.142031428527368	25.247589679837617	25.062780718285335	17.017229383721883	19.688066081325683	15.88925073268869	23.251367685174987	9.195124958023477	24.724247245825854	26.510721001984898	22.109227646484225	25.780445507292054	23.948432955775072	16.959947030090444	17.343914173660842	13.774003071656663	17.912853995082386	14.39979789442706	13.943366892588598	15.598973810555274	16.98889830111569	17.073102543093544
TBXA2R	6.328437642791001	7.547173951747021	2.1954731668555567	7.793895786276632	1.2097091646947173	5.612332597155463	4.420572148585451	6.4130087452974385	4.097538821296488	3.3161948618434907	2.966407993021373	3.3596894380647826	4.149691329489795	3.3516983533511966	5.410233028454902	1.8638783054875998	2.8442780769907627	2.6504596279553407	3.297367118401158	4.153467748821905	1.7070684496206752	4.197978286479844	1.3795002607552118	4.230010030263624	1.8419890179133422	1.7944572166042327	4.43034357438521	3.7891891560915116	3.059711475895897	4.384383826939591	2.252115291835945	11.506181169249377	4.734259513749781	3.3920464620433797	2.179329024002227	9.587651073319408	2.3957530670077753	1.6224271248659852	4.8523336338103285	2.1570938371174257	2.281095578098328	5.861286239096422	4.058264395749605	7.993533404394877	2.383498263854486	4.705585625370634	1.818079623796675	3.4696909345919313	6.111878255033046	5.547166040133114	1.4247910561359218	6.071773810472881	4.947526908056148	2.744968246154315	2.1107907958953422	2.2110683706367635	1.4191854230553185	6.075565021042453	6.527955425669004	5.458167189125472	1.4511178734205912	1.713060886524778	2.4499832861302333	4.061266105330771	4.426596491277097	8.686544959178235	5.472112198029097	5.636569947216504	3.6350726709421184	9.11965278519895	1.0804652772440764	1.5971485052547214	3.9903988707996003	1.983366450005389	7.220061342061106	3.712293527533878	3.9952094268136005	3.8647198860825354	2.561511983257822
TCL1A	2.9078689593606084	30.327348433291085	1.5335314201498027	2.8041391393044033	1.7697069639377387	1.4123883262570118	4.317376268075172	2.035756773571194	1.490048444811554	3.0764798654165726	1.1649693915469956	2.99435155051067	1.9768266542288646	1.907023577802359	1.7316890881649525	1.035782631966576	1.1287762984076775	2.1934280041850585	1.1360991520879244	4.447311727152738	1.5730012415740746	2.580122166375393	1.8364941128301442	1.9867134585331458	1.1660493879107343	1.568393629010293	1.5466930334109004	1.464578310829811	1.2556776327905323	4.750471796691404	29.91642171784189	2.0661292298323732	1.1969255647090504	2.0478244845866422	3.8718303446639637	2.2551792316266956	2.036806511116047	2.5429579767165706	1.5601867130919265	12.123107588573083	11.696453237700698	2.974836515929582	2.8380127294279776	7.726953956357708	2.4866620163946007	2.5412160850842844	2.5482401528370437	1.1493090384586369	1.3669697882572538	3.7945328338390327	1.0409085366740591	2.256512575209223	1.2410064750122123	1.7033086487515152	2.087815051345619	1.1054250209466652	1.2675422558729297	4.442066792658102	1.9877179954879323	1.4773852454092415	1.5943264870789011	1.8140868604133578	2.607812766964743	1.6701073973038383	1.0908410482807143	1.7282644760935384	1.8135272472689667	4.926787272391445	10.07209073845285	3.559520144955595	1.097001326698905	2.023666647307405	1.5115717080841895	1.420065736617753	1.8695588033586776	4.423028348422359	1.5260824439486782	2.5589538715492957	11.613168235607915
TCTN2	10.917066615747808	5.199803973220507	7.178665232894921	16.27191761086327	8.988618679122157	12.974776140410475	10.002166840223165	12.258324293197171	13.703290186134675	21.891452319240514	9.729361142391719	15.69054739472574	15.415201516410942	22.53802653380655	17.43041923883835	16.616974879395418	15.177626510598872	11.01671764072416	14.335964742179504	8.70212343597805	3.8601777025792425	20.369250845988898	2.4964992992050896	9.709336865401056	18.586785915977583	11.040732568570894	8.136648325404721	17.517156971104704	16.40582817457177	12.930917783276854	5.2103940019211565	24.021331471505167	29.41463109101024	6.49786584734645	17.063836030050354	16.48566252521682	9.600895217970102	13.190959000281726	13.970554980237647	4.879953641931629	7.2565521811578035	12.905485376968471	12.768933456562024	12.915722575353637	5.7638654522753985	12.177018187406404	5.622143366123794	15.66150575294787	13.213615402905827	15.62268237251835	2.8520008898150135	16.838262935047293	17.144690941292193	20.386167356488677	8.111280713726266	7.86674947066485	8.304039389135449	26.951035943199074	21.64802825967933	12.896433150569461	12.015394084936462	10.559574144960902	10.40153027702452	21.348512896477946	7.020808363517118	8.68661380574322	14.186630644808695	13.780532470793462	24.478817677437366	10.439540919210383	22.142111812714674	8.041653551018097	13.175822897824712	14.476685253853457	21.003051863778815	9.598343193426285	33.31405975862863	15.643162666443335	9.442422560530412
TDGF1P5	1.7001967481123743	1.1509358110570664	1.1509358110570664	1.712514282698972	1.1509358110570664	1.2569005606995252	1.4130030700874614	1.2815210818707745	1.400308632254446	1.270539703097619	1.1509358110570664	1.1509358110570664	1.1509358110570664	1.8897117149054208	1.2955751687523902	1.1509358110570664	1.1509358110570664	1.2620155934872157	1.1509358110570664	1.468795447295355	1.293280240654903	1.1509358110570664	4.067507691066386	1.4146345583327982	1.1509358110570664	1.1509358110570664	1.1509358110570664	1.1509358110570664	1.2775307068089272	1.8802645298521548	4.308710718373415	1.1509358110570664	1.3922746654579508	1.1509358110570664	1.2731475263578091	1.1509358110570664	1.1509358110570664	1.3183630742002688	1.1509358110570664	3.3516224269421007	5.027422967492126	1.1509358110570664	1.5994502259420367	1.2776521441607078	1.1509358110570664	1.1509358110570664	1.1509358110570664	1.1509358110570664	1.282319265006467	1.6097159837389015	1.1509358110570664	1.1509358110570664	1.448160826992027	1.3227694390445122	1.2585011777268578	1.1509358110570664	1.1509358110570664	1.577545638127269	1.6963957068786149	1.1509358110570664	1.1509358110570664	1.2797846000208317	1.2574639509221714	1.2910174271724024	1.1509358110570664	1.2840603380269435	1.2503348828873242	1.1509358110570664	1.1509358110570664	1.3071933559173714	1.1509358110570664	1.2987645794189882	1.4372552606879072	1.3950783713373351	1.278622161509305	2.088029710665217	1.4678190612609716	1.2530234797142572	1.1509358110570664
TEAD4	10.489685945578712	8.514667354680018	6.284434017070864	9.381003008604688	3.0951661954575975	7.050280402148741	6.496341965020042	8.506863189396238	2.758944884120592	4.636605253358981	3.6111467597950506	6.526116334244069	5.078094669995906	5.359875928654584	10.517917283507808	4.217941294242344	5.905138744590455	4.424040205394385	6.2333663606893674	9.666932546362258	1.0894695350489185	4.183082606942436	0.5664883678734828	8.712455352015013	8.626306821539288	1.3227532381961262	7.515912581249637	5.498700507651913	5.432945594119213	4.212455413111437	1.8693340037346124	12.153794505378068	9.235732178474313	5.6110096117908626	4.116991761684538	10.855097677503043	5.156380094210332	3.9822264091253783	6.498118309183255	1.1727860362144729	1.8543175674728225	5.728431849352161	4.496161803945393	10.581299522886152	3.6025891698547214	7.9871419279438625	3.5442946475992345	4.397389332768918	4.7550314739553174	4.928586893758446	1.6786014203817692	7.3772096819232775	5.638435985471344	6.518483458312528	12.787163104221985	5.351787470634565	5.174830816283306	7.199673746249566	7.701554944161468	6.004954396907479	3.205051745363208	6.798096913048173	4.418952279406304	5.435379782070612	3.5268441983256116	11.18678737865207	5.705229493315587	8.221345251448565	7.451567632013226	6.247032884236874	5.393316286183973	0.9926245698744924	3.0119842448093266	7.373818516801692	7.059354393831274	6.244977931397972	6.7688840888384165	5.110801651631176	6.31847267259115
TFEC	5.805301476835449	2.767632636344017	2.6980090072784946	15.245351890749943	3.832471948809976	13.182367860122957	5.725662573903774	2.470877924893406	1.0667852089537908	11.219557735590081	11.15662763974044	2.834650109888653	3.4044139745974222	15.355705273806182	8.018652288516463	15.429153898139	6.628359872167994	11.844612536131574	13.203727689327238	3.5919690960288513	0.6846226582265064	22.271309924750998	0.776253245807381	5.574733288131229	21.09488524135599	20.491198550876934	6.837079382223308	6.881544826363275	14.320745298340025	7.807139273552887	18.025801300707894	1.4516453579282909	5.567625666236397	0.8859943975591213	21.863472886982063	6.894293502747984	15.290666013321962	19.95794703207574	6.474950242350036	31.633740421689684	9.549856524271586	10.170581737819983	8.136301788508051	10.801449279263062	3.9949520310720446	2.518990800428608	1.8674915276192325	6.477632681228641	11.647608089864521	5.357711331694891	0.5472472589165763	6.595810242569734	6.628754249598245	7.430537823511889	1.318466988647212	1.2829369218368645	2.7251392780803765	4.26488321476456	11.933864032557855	7.769421445795864	1.8110510806533544	7.7990472961727555	8.211812231178426	12.644530866882441	2.9287369632727227	5.920770071504672	16.821229346520543	5.536070702422485	5.050683101739954	10.44408803459042	9.19742319542782	1.303758903549745	7.489351564915066	8.81077005276915	7.896961100815241	1.7067148283752516	0.3682185262140607	8.046186458731427	1.5268995991683147
TGFBR3	9.661148409612258	38.04664636672917	3.170828928371081	29.230915777100797	2.0835356033439525	21.90605721718122	26.661251787138713	15.25065163097371	66.94098872828398	17.0187910398275	6.162045069535047	5.991932118308034	4.776219412942536	17.464301628641515	26.648184577914282	4.690903821198458	6.187035319558938	2.8213893334069544	8.857002931080391	11.482012796060541	10.430171282354896	18.632063302416224	9.630633862170393	6.381212961766157	6.296851746613223	35.74015615151543	38.7146705555983	16.289401574928	9.669689176809248	11.256049794466781	10.728424253248368	86.82387187322546	6.407196642036082	28.748891304776105	17.208193753897053	25.64157442709084	10.416456359933843	2.5775697556667967	6.186515273152655	7.052096069805926	4.7621616050390125	25.348148322417195	8.051223984088523	49.717090139363265	3.2096750498827067	7.866509535491993	1.7502684323606357	8.056528668235295	9.708831629754227	43.46822931301587	1.2557168756875268	17.35090403811294	11.238869311238423	11.63504357588902	3.9504757467257083	16.89631845222514	2.366648312805905	17.68907331476247	30.854752976130044	20.62550746957353	22.136988635593678	1.9204986357007425	8.028814720822982	25.524449917505745	6.057741665921276	16.53075365439497	42.40282647093544	6.869580908385397	8.671383151649579	29.624133397665545	46.024635895713686	6.723526929265319	4.958627987549407	9.625163778501348	8.012898348737341	7.570923198152122	6.603735179365731	19.573557583167357	6.778707314373892
TGIF1	54.92015945533894	61.7580875464083	54.131353815207554	51.085758196166864	53.58082088030417	76.98279956929406	81.1578717757135	57.97789581474969	66.26547121647371	51.57213361483478	63.82468157377512	65.7006362637166	59.7354329005475	59.7557975009946	76.49220748848482	56.50166841212147	49.91678177248536	55.51424785027621	70.06135091801225	107.84869081128005	21.6404131268167	66.10783282545877	17.186054565133393	64.51348549886274	77.83301107624723	77.95489376435603	60.21717829133622	48.85207090207424	43.6850026394304	59.91019638342466	27.44521171745956	74.47032004574763	61.64282494746707	59.98883128196557	95.83958934719367	61.53055596108775	55.90550725262562	76.70854731108405	37.597521746423546	25.441477832302883	29.26565119868653	69.44257796626864	59.25722660797625	68.61129270032134	40.66827246452767	39.16091598702772	26.190534192850457	44.01463263216446	56.55440197778697	70.36421507674169	33.44625918602387	65.63539826830257	51.35815866904383	68.58076625442088	64.27632020558055	51.53917565357652	34.08624967858427	59.83843900615712	85.89913530865817	62.40588189715488	113.32905790640885	46.76569622223016	48.939017749807824	54.38037324111877	42.72752100941843	48.269248661263106	79.32207628700922	87.02953386912424	120.47246303200906	61.879406665552764	46.187754139293986	23.9922621099239	60.72683719021327	46.83943693935382	72.58194354638934	69.46009332639171	108.30261371034963	51.17656576174795	92.20255850637396
THADA	20.923719820302725	25.20068594190581	17.887298819312885	31.88914590332779	13.621419727770366	27.8103474496516	21.54047588846671	27.11638349344364	21.05063193627204	31.261702323855445	32.77549673850364	18.17452301002824	31.48919026180701	24.752129328552233	24.834626746341538	29.248940077904948	16.705772637885694	19.517058981703922	30.78555271567826	17.584713396044172	10.30738375569349	26.339939591699	14.330044135049718	20.71955237433869	22.98788344390197	19.312424768702463	22.86435186083361	16.527761638588004	25.967819780750883	22.750832642157892	37.883426971837636	24.44307475498072	35.77483698464554	21.03180537022888	24.356579284699524	24.07427082653796	15.981984826898874	28.908685050491364	17.748350489111935	44.95636726085704	35.19111986840663	25.659191993998633	28.0462918809495	22.61493719552324	13.047060161549458	36.02548038427619	15.897580271556304	21.032573429201225	24.646383243402934	23.523450796253332	8.26576054394907	30.094306189446073	26.89195381757037	23.16799856635619	24.86443437923319	33.02106728497159	27.978642208426038	22.494799185308203	33.220433386867576	24.50296179237988	21.7610366673939	21.431264024875333	23.81043362012388	24.745315373731255	15.768831509878186	24.53005053190018	20.669630992347738	30.448784605863978	28.7836807966123	28.261493426057694	15.975960376205323	22.56081722282903	19.50591409300091	17.039817363610748	27.702651271221164	24.118161502612697	26.898528676343776	17.256242481132418	28.79638090028839
THBS1	51.410089282298	121.9991694970968	3.7370273127824643	46.5332888782198	4.403067838171433	66.50724041600056	26.247190827491778	23.361314984742386	17.355914606767296	89.12327238596684	5.265685879448692	81.37272929788841	37.749586685137636	68.79655496348406	55.52593076645103	43.80706607513508	25.29159306838333	28.524485228800664	7.381813965413262	88.5935956056318	7.720242422271756	43.94661886212999	10.876212695830347	70.42331563421288	39.4996849009461	25.563203208131434	20.608283982237815	38.70681899099626	59.234160745431296	32.7722110760723	12.42249895871779	28.255799206803353	29.076338019953194	5.043855981656947	57.3020398721961	29.466309137113164	16.7574440798036	12.051855026663548	53.562895751035136	15.28764768786432	33.2694953401054	20.78184542165285	27.000778123818954	37.32686747964236	41.86507901913527	37.34856859790035	3.259108931083183	30.405366446467966	21.432582273345265	67.61834735046865	1.2356962110160383	45.00886462358827	90.10524829069446	39.05080802120557	18.764840951983334	22.956014609948756	7.546611764903709	105.63803840582668	29.215535982501077	55.54897495365011	186.8007540002306	9.026980741456597	8.129210139743035	55.4855205757118	13.10777585828947	68.02195948824632	143.3110020831049	84.80829680648651	33.7042863427699	14.064575078275915	25.432700855563713	0.7316562427515868	14.944334875920864	36.08431691937923	38.0125271372333	15.241371874015739	8.812916125749359	47.79742228222143	36.891224610791696
THBS4	2.4827836264713823	2.2817208578273616	6.796978419340796	6.919006736472834	2.1485096099498646	2.1312430099672692	5.511266295202711	4.935715192741178	2.927251288386261	19.44783147416393	3.351257869853464	7.77149624407393	3.444221523603285	2.8519124377220524	3.6524034972332298	1.513163384265027	2.32457111466672	22.01828720059415	4.160586853847444	1.9621986422136013	19.096917148883396	5.832396508332115	5.82933442480007	2.785134959661201	1.1918611293753718	1.464764419529381	6.729733806021515	4.189509065232378	3.2317272209216754	2.4589778514119907	4.652308032820056	3.1379321872834725	2.628958513701961	2.387061128747221	4.0952570311404175	2.977360280379307	4.119206948448292	4.313000316927248	4.343316348849563	4.619516895089407	2.8132583212958164	2.6341785969519766	6.053604303601448	2.8814444500929595	1.6600341451510936	7.779621313728887	2.059555000884993	2.188524677217971	12.396857971431158	2.2902112012402203	5.448740488599166	3.5093587409349416	12.01680946706856	3.36749626675149	7.453828664695125	3.3841077674919764	3.016573531514673	3.5614857723296796	3.7724048259817335	2.321359446672356	1.86625904993463	1.5325379778255372	5.631635826775664	2.774483909228953	2.5182482096045073	61.5710182771044	6.6991824555351105	6.733444183180517	6.9134494330202445	4.232889036591285	3.555616882799939	5.669134670458548	1.6244470820204362	1.5725527955018976	4.66135103308089	4.843571974910516	4.463015219417695	75.53540983904718	16.147071226435948
THEMIS2	35.32644310291993	96.86639946246113	11.810534715306138	33.02672919181215	21.805275798262365	13.069479800185963	24.48805217173244	18.614494967167776	32.01340517372172	21.973948298422652	41.82845401071462	41.106555786177786	53.20665866892188	19.976817460139173	47.533445899012996	17.00394920205534	6.075611564524298	25.05783530023597	28.08087776230518	53.91846611670114	6.1548787320497045	28.202252338477134	3.5685308096488395	75.56940008248743	15.380576934684878	8.069222898922602	45.6041415917186	15.158171672672443	31.12895131240461	31.49753290051355	11.931204260089729	20.30327423132777	42.89859032936688	17.160189100326765	29.59006271668671	29.77970490307771	34.57734028502932	146.08056276678155	44.39183672905637	11.871339432572006	14.742857633916225	24.93808153515983	38.38440944119655	36.44901092900408	53.0558813980196	24.696224912335627	52.64328288324371	13.993920222618351	20.65968816892727	17.885159769984025	5.059252669693915	59.99898079079203	31.470879189633596	35.84568954265614	27.637198859882997	20.795576523786423	6.927583017121566	45.685426743532624	39.627927415809445	68.4962310822825	8.787914312829498	68.12829527748174	34.303342456322824	26.95728743075364	13.99324159355892	33.7144578410555	38.19466833594078	39.93646310197786	70.9392728045091	28.176531251988493	28.802232670139507	15.233913806959709	22.437564420289952	25.887556963559362	35.23437516069952	20.54924119403897	44.61130043795871	16.74715545845312	34.42757835139951
THUMPD1	41.512870022106306	36.39119090584236	22.750708950602057	47.209863236556494	38.664531293573226	36.660670327881114	32.8470404871364	32.40477007765063	51.43959435890827	41.533202487387825	39.700947561343725	37.70332691165237	35.615239653370345	61.77127999449378	54.4815901947614	42.282388007228384	31.841895789683008	29.357337905672235	31.674654217546525	35.115648734545516	43.82157647201547	53.74229994448126	26.104119579294988	34.86742934465704	53.25052564837453	83.53231585191165	55.78480129110106	38.86172488003442	41.635933190905426	44.79569625404345	26.242892573268634	59.23475570497085	30.29532354071218	25.880823066369835	59.65471919841033	41.33145536889438	43.312102992455095	45.306134142081795	42.38412789684619	26.600542083152323	27.577946745313223	53.27059813203158	40.14227047192148	47.512995234203075	23.28051243874547	33.65007133369179	17.255146950539245	26.81433932011993	33.78408055563955	42.7014018754743	14.738323594722544	39.13490420242341	31.111898210947256	38.09366264159825	22.250535029116946	21.425408882841737	21.165125650288417	45.198911136771336	35.7055545977542	38.7949336300172	38.9952793039605	27.52656422546373	27.150027634015352	45.867939377733826	23.06577061273121	31.79738114396937	46.54816416834673	26.643512662200305	53.04505952693693	47.99279819531115	42.10267223378505	51.16242628975837	37.98902132829445	33.14364609651535	33.52494913917854	24.97460757095466	48.43755452048844	41.079789265458004	36.6688752654473
TIAM1	7.1590732560218315	8.308811489018863	2.2141734543383627	5.057544244232357	2.2559855196585166	5.918081455488383	5.017904010522501	7.25648902250013	2.6567564496402247	5.38718654314777	8.631611627429692	5.424039236060251	9.88965888854745	9.342906066459783	7.985149613898702	5.513774555889202	1.3624702571903677	2.48812473494929	1.831742508639153	25.6451659668347	1.9734669762722843	17.362062289487838	2.3854985428020075	10.517339817632546	2.8116388688417935	6.061068285023305	56.66947764795022	14.94953474704944	21.065994132464446	15.542461762292081	4.915886966797723	18.654500386739652	7.034329591248397	1.748382213037118	18.141422180962387	5.297978759355453	5.327070942625532	14.29218717998196	10.954534045897976	13.36720632647701	10.813779276812907	13.7455878938526	12.127973267953507	10.748450904728111	4.045821406980687	10.330101756907592	4.801855736315347	8.269626048784785	3.186537284439497	11.601540975541251	1.1203245255279828	6.511422368635912	4.309672506707609	4.531689543581625	2.50843956734299	4.845092662167925	2.402532896376324	11.986405416815915	8.578433322857304	5.535081639111521	2.1469575210576304	7.1922754475188375	7.475082659963682	3.9697957815030436	4.347071652398202	7.409776034100648	10.500468331206683	2.0055608646508634	14.850269176973361	3.090325856390228	2.344275478916078	1.7261368680301803	2.1680512866291246	12.968423449480357	6.058169025317695	8.231689952308795	2.2513384996708186	3.5396677375864343	4.53728972702886
TIMM8A	4.538312194297417	4.7060078174466735	3.6041676059018886	6.618119066094089	4.728651221506285	5.664758583227997	6.548596005712718	3.791610999645972	6.827404062605564	6.07265652629799	6.439875208512859	3.243812032377261	6.719953312060105	5.718386002031767	5.993073981003666	4.442911847111451	4.7204611025996215	5.511824606696553	5.573933850918605	5.499701986123946	11.586386704851039	5.481747122767752	5.343501702414393	4.394370894107887	7.992764400335817	8.087530748707662	5.530556439381097	4.9901219426663745	6.253446655562392	5.239458880324499	3.7659896947168594	6.871518375042183	4.599449040463955	4.937097644310693	5.259344086199332	5.459017446373645	5.77652595958252	4.378592017832967	4.143799049015972	3.584754859052188	3.8535749346110566	5.868199017348367	5.170822020507987	6.595956913067288	2.732162247866179	5.574076268614439	1.9950474850618982	4.036293882433274	5.2098221486774445	4.8435112578874575	6.76916138132741	5.471634777480774	4.811010001513014	4.762298354656403	4.4608555324955645	2.891330099587346	4.022487775300123	6.84113883424501	4.247386165079318	5.637669422346655	6.711609057451689	3.830338453896281	4.4103380808212815	5.478075260898407	3.2352591434753952	4.684041621105596	7.400248601282441	4.783860463746748	5.542523513298476	4.370587996039919	3.8776573790082005	8.841479958790115	5.259962593502996	4.6008420928818134	5.249748456144399	3.276164718220075	6.576744767219903	5.867083786680798	5.801099984208601
TIMM9P1	1.3394606681183934	1.0146231477546932	1.0146231477546932	1.0146231477546932	1.0146231477546932	1.0146231477546932	1.0146231477546932	1.0146231477546932	1.2274705197315035	1.223588298998359	1.0146231477546932	1.0146231477546932	1.0146231477546932	1.0146231477546932	1.0146231477546932	1.0146231477546932	1.0146231477546932	1.0146231477546932	1.255058877446662	1.0146231477546932	1.0146231477546932	1.0146231477546932	3.56202738599665	1.0146231477546932	1.0146231477546932	1.0146231477546932	1.0146231477546932	1.225231494848157	1.0146231477546932	1.0146231477546932	3.358634275071743	1.0146231477546932	1.0146231477546932	1.0146231477546932	1.0146231477546932	1.0146231477546932	1.0146231477546932	1.0146231477546932	1.0146231477546932	6.88559447724783	4.34104448101747	1.0146231477546932	1.0146231477546932	1.0146231477546932	1.0146231477546932	1.0146231477546932	1.0146231477546932	1.0146231477546932	1.0146231477546932	1.0146231477546932	1.1338783523216005	1.0146231477546932	1.0146231477546932	1.0146231477546932	1.0146231477546932	1.0146231477546932	1.0146231477546932	1.0146231477546932	1.0146231477546932	1.0146231477546932	1.0146231477546932	1.0146231477546932	1.210147729527672	1.0146231477546932	1.0146231477546932	1.0146231477546932	1.0146231477546932	1.0146231477546932	1.0146231477546932	1.0146231477546932	1.0146231477546932	1.0146231477546932	1.0146231477546932	1.229240756192236	1.0146231477546932	1.0146231477546932	1.0146231477546932	1.190174936413997	1.0146231477546932
TINAGL1	29.055499968364046	39.26858263231948	10.0182442243318	25.370737576402316	9.953505836347011	19.06073271270313	22.956621924709697	34.88643042179588	18.452147535933847	15.504249227320798	10.979820624772117	16.33731512041599	15.054170216751972	21.820244498529327	20.189978432097412	12.489498261053908	22.79566486643546	18.207687658284716	21.113215539637622	10.272652066147598	18.758306375225025	22.679604171476228	3.824175665446777	13.918878723515892	10.63050267503657	4.225309860251334	17.19117123999804	16.048410353673393	10.83625601708692	14.027531258585906	6.117343404695176	24.81586874411871	13.230897233869443	18.351353385209862	10.055317245352734	25.194856150359307	12.728505432361697	13.764739968736805	12.928098069751968	4.670829155659434	5.05153383596075	22.557427567901254	18.800349717294147	30.553594938123055	7.902732606459871	11.547958029904411	6.272542926377547	22.39396781820061	15.220172766285657	24.61638350110201	4.581905700574786	20.61959780912652	35.536440592049075	23.282262756820128	13.692089998983697	11.371115345618659	15.171929445065349	18.386455459593968	15.073192711092265	23.659093758955688	19.273182823515487	3.4016181145197217	13.036617848037137	19.513198071054518	23.377653360024986	35.5711926861573	22.12670001340129	23.72206140366863	11.77366932268127	28.35077775121871	52.32431620474944	6.682772802303507	15.873674462613318	17.276893596248595	32.82933591197041	16.3783558631203	17.66535628681613	23.23105293311185	9.151983445620179
TIPARP	19.972721551492945	90.41310472860451	12.275029654075526	17.74434775556444	13.29445709470592	12.82550890374606	195.2862407178707	14.33840676362603	59.65457552258612	19.23657221117496	29.90216832175329	272.3505851948923	722.7178944816978	19.052157368567578	24.916010884456103	11.226698028577305	14.54509587680347	11.826211354922492	12.212980685423219	154.6798229618937	10.12067051203531	16.462717288134108	8.736607603148132	26.385733244192668	29.46730041623852	475.9193237249375	21.78400475221958	20.797438753876516	19.334640731378183	84.1872223793915	25.69881566837665	24.65620745479247	22.70655929695086	78.45310780930737	41.525663057917114	57.66323570991011	51.632444207924145	23.392986435289824	45.78930735038808	23.012669795534116	25.166262556067323	53.16873075156298	28.070116832075996	18.574909927765855	20.07734353811378	75.19965493570706	16.73422515416104	12.17645119167467	18.52417646230661	93.64221034888998	17.626374517604873	21.967334222995046	16.96171246402357	20.900667948591696	14.21026547931185	28.987471282339435	56.50064439934628	32.19449332724558	94.15997743811127	19.332054721308214	25.80929352890731	18.1519605017081	23.721612605988387	30.968634028460052	11.407190527667389	19.2433331501023	23.180242046650438	113.09410392037644	172.06053683531186	103.75881184699011	32.47874418155079	22.785344550343737	35.015676625393574	24.08491602469068	72.46500139944847	14.640177326826375	56.881620882024755	49.28351155834617	118.39069360978314
TKTL1	1.4161776070085506	1.8784133276502306	1.4006230640283461	2.030762194756817	1.3159870118267782	1.4953523913831268	2.460058931131617	1.6431130021368496	1.1681121238383176	1.9444326308933364	1.5049557114981134	1.4736695389699608	1.4180823956224198	1.4111678459263959	1.6269286405727488	1.3484814703618806	2.0523625250826325	1.6491711821334993	2.1036705686124986	1.3294606481940314	1.2556466310979337	1.90097525502585	1.1156468364490697	1.8866782945870706	1.1156468364490697	1.1504653928272832	3.693118759400495	2.5440614775767885	1.4624575284742398	3.3687037609490273	1.2422198645115514	2.2161561677027417	1.5295438584424161	4.149939278156361	1.4802364479383663	2.2746598097878845	1.650950415187871	1.1629713126675127	4.257094219590354	1.1708747239719832	1.2046703660082252	1.5916689080419617	1.5164392802709488	2.0733934236727634	1.4502812735295247	1.5150194633845444	1.1375932133993472	2.1074421060982282	1.6623862248998056	1.9458374304486423	1.4531086504448765	4.7776452454167835	1.9816646351501666	1.947199650948128	1.758538065811323	1.4309784769410983	1.1156468364490697	2.1044153418183615	1.1615167998838827	2.179625791329175	1.6375322072587348	1.3945565965881734	4.100788333020631	1.1363106252898856	1.2857784658817777	1.9394857307796292	1.5877882649934578	2.5433089902732506	1.6569736711686458	1.5503002010919804	1.2851998571828849	1.5350296905409784	1.1564456278287778	1.2146881015502766	1.4668859385558792	1.5386469775212417	1.5452407469072267	1.411421179557942	2.1313258979802656
