	X953473f4.9927.4fd4.bfee.8f5908638cc7	df66c814.1407.4899.a6e3.9c2a928e6ea0	X2bdf69ff.b6fe.48c8.ac05.74ca195c6e1d	X87c1d789.9482.442a.8b42.97bb479060e3	X4ddfd589.5a62.4149.9ccc.6a539f0b37b7	X383ba5ca.1706.4959.b543.ea87fbd367bd	d9f44b98.58b7.4ebd.a6a6.8de472bf95a8	X550af27b.de50.402f.8a81.c508e3dc6781	c81f9d5b.f58d.411d.9e1a.f919a0ef5636	cf0052ae.8440.49df.a20c.f260980c9922	b9f6eddc.8830.4295.af93.47e68923c443	X5c1ef93f.78a5.40e1.8a7b.a17a05d683e9	X94008843.2c57.4464.9afa.b25429ad013c	X861afb24.028f.415c.ba15.cfc3db24c485	X8da0a7b4.11bc.44e3.bc80.bf41bbefcc15	d6af7bdb.52a9.4b8f.9af2.5ada584bc71d	X38e69c1a.8c5a.4dff.9cd8.e5813a615c43	e8166ef6.1f7e.476d.b013.6ec358587db4	b5858ec5.99c5.452b.b728.45e10e772856	f3fb6c23.5e68.491e.a596.ff2e76545d6b	X813d0e86.0b45.4e7a.b3f9.2bbd7b02be3d	X39ecb705.8b3d.48e4.8eb2.381e1d90941f	X23537b11.62a1.4e04.b9f9.51f51b24ab4a	X9aa664b0.e261.4dc6.95f2.550cd304622b	X6b88c83a.6d9a.4e08.ac90.06722b861b87	b1edf3f1.92f0.4d44.b1b8.e182c8a3ddc0	X538ea4a0.f304.400d.9e8e.d3a24849520d	X00b8988a.2995.444b.854c.4cd15c2c49a5	X4bfb178c.af2e.44fb.854b.2cdf998de348	X8cb60f95.e81c.4094.9032.9ef8fc6f3d75	ea604a55.0bf8.490d.9e4c.8aff9ac53c5e	X7bcc7295.676d.4262.9dd0.d85f2d60b84c	X3abb0bc9.3124.4538.add6.8ab9c1b3cc85	fddcd052.d62e.4f8a.90fe.cbcbf4d9db29	e8c79042.aa3d.4844.9c4e.0ca4dac89318	X0344d786.dcf5.402c.8460.16d3f08c014e	X44e05bdf.5ae3.4b28.88fa.0ee9e7908205	X4ab74f72.d4e0.4954.b88d.e65f995085c2	X018e9b8d.f4d5.479f.8e59.977c2e1c51d6	a0f62f75.1a15.413e.9960.3cfc09f52b9e
IL21R	2.24213147173	2.22848463043	1.75020170674	3.38879603822	1.60854663745	3.36478857354	1.54987362373	4.08821962163	2.64861307762	5.57505631981	3.04000222712	3.48369747116	2.09459052415	3.14229798056	3.20894579312	2.09620142061	2.27353128122	1.31265155753	2.13736477927	1.67645027734	5.11275592969	2.43380275044	2.5039865814	1.08000435605	4.21348484818	2.92168840054	2.27026797406	3.89497420353	4.32167568619	3.93070869636	3.48943950367	3.55997244846	2.30378558522	1.93553751629	1.36078284822	2.54542822058	1.30588459172	2.91057945676	2.04118020888	2.67084839221
IL22	0.0694551029678	0.0694551029678	0.0694551029678	0.190023707801	0.0694551029678	0.0694551029678	0.0694551029678	0.0694551029678	0.0694551029678	0.0694551029678	0.0694551029678	0.0694551029678	0.0694551029678	0.0694551029678	0.0694551029678	0.0694551029678	0.0694551029678	0.0694551029678	0.0694551029678	0.0694551029678	0.0694551029678	0.0694551029678	0.162828205609	0.0694551029678	0.0694551029678	0.0694551029678	0.0694551029678	0.206470263803	0.0694551029678	0.0694551029678	0.0694551029678	0.0694551029678	0.0694551029678	0.169480445567	0.0694551029678	0.202147811522	0.195037177488	0.198727595438	0.0694551029678	0.0694551029678
IL26	0.0209307870074	0.0209307870074	0.0209307870074	0.145788023029	0.937654335732	0.161073874662	0.127395214253	0.360050034445	0.304552944663	0.634440446642	0.20260860098	0.180793078376	0.148806938192	0.270461612966	0.0209307870074	0.148436487746	0.0209307870074	0.0984215317944	0.113346349768	0.194406291078	0.445425966944	0.119272802885	0.0209307870074	0.0209307870074	0.512669098413	0.272898339348	0.0209307870074	0.0209307870074	0.342905701603	0.557621709498	0.225135785821	0.376874560944	0.127440195075	0.327048885426	0.0209307870074	0.412497909307	0.149551697403	0.883970795547	0.142850151194	0.157643086263
IL2RA	2.44122277618	2.19051009791	3.85753147454	2.19190568901	2.10653240607	3.62711964957	0.331177513718	1.90466980624	2.37176678205	4.19160688185	2.23805828519	2.47328756786	0.880041417582	1.08294632111	3.23318410216	0.957702998184	1.69186588868	2.00000123729	1.00249392981	0.716133390681	4.16548011249	1.00890626733	4.03323097397	0.760635526915	1.72543111207	1.9110508968	0.98357675383	2.47794513221	6.09311241559	4.09165452806	2.60033253638	1.25766495639	1.1005843704	2.7279209429	1.09749632056	2.81799292023	1.07524652454	1.37424829155	0.961806156635	1.55702419708
IL3	0.0499845885339	0.115317760898	0.0499845885339	0.0499845885339	0.0499845885339	0.143714368575	0.0499845885339	0.0499845885339	0.0499845885339	0.270497581051	0.0499845885339	0.0499845885339	0.0499845885339	0.139008872104	0.0499845885339	0.0499845885339	0.0499845885339	0.0499845885339	0.0499845885339	0.0499845885339	0.111954332038	0.119400434159	0.115986516323	0.181825526333	0.0499845885339	0.0499845885339	0.0499845885339	0.244502474782	0.0499845885339	0.0941844895292	0.0499845885339	0.0499845885339	0.0499845885339	0.0499845885339	0.0499845885339	0.142990835454	0.13858087518	0.398997553996	0.138065586068	0.0499845885339
IL3RA	3.93353181221	3.95994792164	3.58831765407	3.84190393825	1.99394456472	4.13973257384	3.60702077888	2.98046596067	3.5241557045	2.4092648639	3.89982781432	4.345144129	3.62376369377	3.40443130969	3.53373015228	3.48069594555	2.50295293564	1.82232685547	2.3590928832	3.22612766702	3.50614783265	2.96906571848	2.88655878027	1.2943638998	2.52827206845	2.45643641435	3.46661947421	3.73859849225	3.74244542694	2.50028580316	3.18180522873	2.84433136291	2.83245371897	3.18942658206	2.78915031427	1.51865762271	2.14250166212	3.24914368833	2.05448600366	2.86085614038
IL5RA	0.752215593734	0.301032290982	0.45337087716	0.58582937101	0.206833632043	1.51885372835	0.279455370459	0.140746186049	2.03140386321	1.6885601621	0.928611950536	1.53876542259	0.302981672014	1.10040781572	0.295923575933	0.216390425041	0.31770459453	1.7665567143	0.332299414199	0.293929295584	0.603271852168	0.267582927822	0.568035280057	0.29022334985	1.36530861013	1.70436217164	0.290924430652	0.338744672649	0.394940366101	3.09664660787	0.49382211668	0.841701476128	0.609785397123	0.290064167717	0.171559461214	1.16331347387	0.323049345631	0.288548926696	0.347018456257	1.4877149738
IL9R	1.62370903512	0.450358312116	1.49489465175	2.56994218836	0.0815515918908	1.82062233228	0.715322696587	1.97511398559	1.44067832785	2.36714554614	2.1645700158	0.752206957668	0.77607113545	2.72334295103	1.65255177927	0.277148567266	1.3868756778	0.4146171922	2.22522516025	0.186556501621	3.55552170626	0.532322709533	2.71935486973	0.0824850794716	2.13010810215	1.12582487092	2.33857357594	3.03989153563	3.75472260442	2.9163715162	2.19863313828	0.367294083024	2.89015747933	2.15544240533	0.242282700006	0.23564842008	0.179389560934	2.41207567489	2.4607147113	2.67660946385
INHBB	2.74888563068	1.97333876724	1.78498370642	1.81817706889	2.52155323858	2.19107688163	1.85450306459	0.674796708692	0.957274921473	0.595165597146	1.42986572505	0.146650881139	1.89366055013	1.26792513964	1.88281616903	1.51182375719	0.670394622513	0.0703251388012	0.568779408796	1.27837496736	1.97621626513	1.69247280715	1.60774883026	0.555110474888	0.526051766189	0.461724876602	1.53093501235	2.2420574125	2.21659172031	0.50331921732	1.39520294412	0.632829872749	0.458525013626	1.62767185667	1.01307455293	-0.198448049024	-0.190557530779	0.622677269921	0.66468813495	2.01127273023
INPP4B	3.8469277532	4.17988168227	2.70019949622	5.01761803585	5.0437579695	3.7479068609	0.949815737822	3.24377526528	3.22010937412	2.0032722809	3.78596043963	4.17308012251	1.98748135642	2.9642586004	3.34130907947	4.48822152803	2.14056446446	2.09182348772	2.17111642385	3.30703348616	4.90468060845	2.08917299176	3.52525688457	3.15138865663	3.42733185162	2.16824980441	2.44451199218	4.65392413894	3.18836359152	2.55191392455	2.06025725956	2.54305584084	1.30682690458	1.87658400066	1.29664545389	0.26661718143	6.93787408094	3.22600417828	1.34242725254	3.35619756136
IPCEF1	2.96792994228	3.87517700371	2.22501950458	4.31057782266	2.78661053102	2.62481324067	1.14628371401	3.89220522866	5.07986629276	2.93168711616	4.73833910713	2.24586105863	1.71499556516	4.33740917664	2.45464446207	4.56915551023	2.28009835044	1.75546283999	1.31353051668	2.257084641	3.7773707238	1.65443257756	2.79771625023	1.32474024195	6.11066727001	2.551072397	2.0263566007	2.81924537603	2.92566370976	2.87656707449	2.17563203579	3.25398300827	1.9750122956	2.42859120918	1.16216917992	1.19074652643	2.04425961999	4.77968442885	1.71724545057	4.49271920973
IRS2	2.58328276417	2.53394304961	4.84253701079	2.29222812885	5.41137891731	3.10925129795	1.81408435254	1.98675581987	2.3109407659	2.58283396855	4.04795430191	4.82852509569	2.31612440597	2.31441655755	1.69570709014	2.64265644316	1.82923871355	2.13026558527	1.50185323117	1.58393626975	3.15121398148	3.40980875323	3.78626817051	2.57558867241	1.75740682646	1.71229544546	2.93281144733	3.18566855425	3.68606913725	1.70456172464	4.01904792228	1.69186895521	1.51547161159	3.50348090287	1.54017808423	1.40252946456	4.09553180053	1.64999222071	1.99770729115	1.45733525335
ISLR	0.709369306356	0.683349629061	1.13399197616	1.92465681312	0.0420674387856	1.85176923702	-0.397695344035	0.490637451001	0.406271222613	0.589787227607	0.235302225315	1.39621541466	0.654111126019	0.162551752129	2.21379132741	-0.0823382135538	0.35047163746	-0.0155271118128	1.69552376439	0.702344269752	1.91827696543	0.376262571478	1.97271432421	0.366207794025	0.111954827568	1.9989615264	0.967797948392	2.22190954619	1.95967945059	1.51557904302	-0.243863447177	0.0111288121361	-0.168100155289	1.16281951741	0.0577622409617	0.00995528929398	0.307524269491	0.00190639339857	1.01355231314	-0.0934179610284
ITGAX	1.96485136722	2.93669311146	0.957938825128	3.38243324937	-0.281225866297	3.01199067219	2.04452481328	3.55283099723	3.2688741636	4.26843798803	3.58761769019	1.48034323683	1.91573981314	3.44589741971	3.1630636245	2.25421095319	2.69393006332	3.89505025021	3.15259331682	2.19795397025	1.58119566894	0.474249036842	4.0054636568	0.256817016954	4.55096961248	4.0246586622	1.80916916624	3.19525578623	4.96571965853	3.12928148166	3.64959760291	3.05036387488	3.20832081946	4.06202744716	1.51326127223	5.63346538461	1.714404855	4.65236634295	2.10416093766	4.00313145442
ITGB1	6.59974323735	6.56326150604	6.41573203025	6.95054459623	7.9086579287	7.08446706434	5.47342837476	5.79281763534	6.34481105886	5.34740491639	6.6331597528	6.83170439542	5.59479581139	5.73315152878	6.54465675496	6.27322836584	5.49328464749	5.46221761797	5.54953573126	5.72310284753	7.09546645898	5.88183971239	6.24864064153	4.17969599989	5.92067229614	5.23780689209	5.9524240907	7.02566869109	6.50885539146	5.80246626575	6.45845445292	5.62670382745	5.137617477	6.24756199198	5.35577889676	5.02234505946	4.18523042689	6.08123071939	4.68102904965	5.68175197213
ITGB4	1.5443504528	1.43734792048	3.06420220431	2.26632340947	0.844023762097	2.73027254251	2.74773092377	3.12961382498	2.44723355196	4.52337342648	2.94284835797	3.34429464955	3.21159077519	3.01801827258	2.55408429236	2.24977483581	2.15881952117	2.48248247925	2.22614575856	2.43574872538	3.5984893445	2.18105621623	2.6791335735	0.318913095576	2.42553513709	4.34272918692	3.01532700303	2.19197442971	1.61793388428	1.65346733385	2.54877565564	1.52933276951	1.68059264526	2.18069554621	1.28305025874	1.82155101907	0.798507278123	2.07721519888	2.90350713393	1.55145267952
ITM2A	5.48183198239	5.21044394108	5.05022561078	5.88031962344	3.58035648002	5.39745256382	2.841640509	3.9791486337	5.44793133041	4.33496584468	4.5526811002	6.57130142653	2.36980031107	4.19523662866	3.30166774445	4.09507836679	3.73083164177	0.368496651718	0.187909585717	4.15169417505	4.44649311948	1.94963967937	2.88310938538	1.28965455243	5.99213677258	2.78898041291	2.70165362569	2.26432140932	2.40332532211	3.7293034881	2.3516667364	5.3691417895	3.97290045843	5.24014624516	3.63438733792	0.285558102111	2.57471963146	3.57780138007	1.36895390217	3.54162806436
JAG2	2.71157158099	2.51720382938	2.43851206058	2.81876212286	0.533827069857	2.74310281307	2.47303718073	2.1197194439	2.41352244167	1.47937325659	2.91132336646	3.21197123828	1.92919359232	2.38393863618	2.3012155101	2.34231790275	1.55791381089	0.622732312567	0.768019394272	2.09462313872	2.25913401749	1.68888755583	1.54980334417	0.249712654485	1.5399723487	1.34563343611	2.04214652995	2.47746635126	2.3770360255	1.39329531886	1.82918760204	1.46519275939	1.19531997638	1.63952516007	1.55268148374	0.500292165746	1.03173789525	2.08455130336	0.977333353871	1.65297492704
JMY	3.49021276356	3.3530019829	3.72777404689	3.90957072301	4.61114094551	3.48452021957	2.08963112326	2.57913398892	3.18157314277	2.49030514741	3.68391831989	3.66930806121	2.01668389349	3.26464054812	2.56100784429	2.74592426284	1.92849613425	3.25656124496	2.08804691519	2.28788176028	2.861764171	2.80607907339	2.70188657769	2.07439858093	3.48246065796	2.57274547375	2.85183928428	3.06081724866	2.76198191606	2.24834818345	2.05172404355	2.15284691312	1.81135214498	2.31836757884	1.55833469895	3.39708234618	3.70973015212	3.63387870861	1.83470278062	2.30037033436
KANK2	3.98405634869	3.88461557211	2.97940641953	4.408582956	2.22499854841	4.1995396619	3.0417592319	3.19018468707	3.3188046512	1.82173040471	3.74668311891	4.14868388001	3.40377176049	3.24276252034	3.78982134162	2.77838434158	2.49813585408	1.98932736019	2.99172859177	3.62536110409	3.74604223983	3.42517663204	3.73924193729	1.97978670809	2.70680438232	2.83831183865	3.69285096761	4.5077362731	3.85731900194	2.92550616296	3.55848160895	2.51610710292	2.41171058646	2.9077801301	2.70051572066	1.9674603606	3.04714877562	3.35945697376	2.79613715659	3.35242754888
KAT2B	4.42471453616	4.34241082283	3.86664971835	4.25781418848	5.58023932196	4.53844808727	2.76294458359	4.27973616845	4.01520702843	3.37977786355	4.50688635244	5.04087508102	3.04973722678	4.95558962458	3.66336199693	4.28732972416	3.70400455397	3.85003505738	1.86571543812	3.58579806844	4.18525504333	3.33503629473	3.39841133209	3.20065044823	4.37125690146	2.60044617103	3.86542957068	3.71596925295	3.9732695126	2.67808198579	4.12671104839	4.50603116526	3.16015339434	3.48219179198	3.08008447545	3.10297443726	3.84051980787	4.57302522165	2.58790365289	4.22681616028
KBTBD11	2.29592061346	2.20424036325	2.05021738492	1.89629964772	2.61046546489	1.9297135641	1.38056269902	2.22970673498	2.7004605273	0.740187618743	2.32374384236	0.909697743295	1.79196984459	2.05274031976	2.5350075825	2.63231815503	1.9914056235	2.38657527962	1.00750453982	2.3850468168	1.12205396697	1.91576108445	2.10422554945	-1.12697240846	1.734391149	0.350818213302	2.77135646361	1.51677328767	0.954110957435	0.612776134822	1.82679880755	1.91715080694	1.0617920076	2.32512388341	1.32070025488	0.890590184123	-0.87334005854	2.19107471202	1.21092494505	2.09139784111
KCNH2	0.398023031345	0.241590932769	0.229228898122	0.406925068692	0.0667402008712	0.23481696077	-0.0145411901261	0.484713655155	0.103439344691	1.22867556204	0.641203184948	0.763070938531	0.136897784268	0.0950367041286	2.23495773055	0.159587637964	0.166669161768	0.751884316714	0.293536105066	0.0662420869318	0.796202843793	0.275521971467	0.381813303345	0.374577184686	0.0192086393979	0.79700912714	0.637335637205	0.520752499877	0.481777192395	0.219834822049	0.578295709043	0.0368054491067	0.19592255903	0.989072823452	-0.0257577968265	0.983346034555	0.189173124895	0.116468820714	0.937818847405	0.157519174921
KCNJ15	3.26514024629	3.63930769257	1.64486587064	2.88659267263	0.834629246501	2.97722564914	2.54600028593	3.39430473116	2.7747888522	0.246081220047	2.77055816229	1.4995120546	2.51178374699	3.13306706412	3.33879149799	3.15832741797	2.6997838064	3.11061209442	2.20687848828	3.62800415269	1.27322238433	2.76414572159	1.57231331789	0.990756258472	3.71160399492	1.52229351312	3.07059633284	1.97134957657	3.05711269655	1.89884325569	2.68966255009	2.53880072975	2.86089034588	2.45510650275	2.31033287018	3.09453661917	2.23596358706	3.22667581071	0.495308113845	2.61437162566
KCNK5	1.78237341526	2.90575822823	2.092910199	2.75558976908	-0.32936074176	2.64893211618	1.61150227465	2.27020816506	2.45731227458	0.76544129803	2.42709891745	2.52258263194	1.56568474068	2.39922066514	1.66303102951	2.1484912548	1.33998185811	2.62870764587	0.738294365728	2.11532523942	1.57020160898	1.69842093528	0.944813391956	-0.0889267879211	2.22683053285	0.727024877287	1.17090073383	0.699498888356	0.42523626215	0.269312627833	1.71280826853	1.67952425713	1.93376321886	0.00461317724052	2.00001273248	1.6519269859	0.223593797613	2.35501153196	1.07537984978	1.49139028746
KCNN4	2.049709739	2.61026770139	1.17535147185	3.19642298561	1.07383909997	2.66885454603	1.63488266094	2.75320000485	1.9076593729	4.00196992019	2.20274906542	2.57183059712	1.90226670779	3.27182699585	2.50887107368	1.50740610719	2.23065696913	1.51013298403	3.11734372581	1.66233002619	2.84842688044	1.19998067046	2.10353010389	1.15853288228	2.50025573811	3.9055950655	1.27591923964	3.1359967645	3.45389750908	1.9778042389	2.88535836525	1.87445253778	2.16506084208	1.50714643462	1.13368075388	2.51331365535	1.09512735898	3.3589778855	2.66406931835	2.31156044725
KCTD12	3.48690457972	3.84504609568	3.94470206538	5.15613606642	7.26848085782	4.85894026347	-0.362713208821	4.82271541666	4.23428861791	4.3000495853	4.64485516852	4.93757109027	2.21329235391	4.28483662781	3.70288527411	3.49265006821	3.30604521882	4.97185468201	0.693538504984	2.00742745564	4.44342426454	2.24358599262	2.80224811476	1.73328007902	4.32736530689	0.792048290011	2.97185554359	3.1431796041	3.03586600901	3.11591161933	3.88448355273	2.75884420384	0.900936593263	2.80345633345	0.922066503933	3.02932263435	2.75976582467	3.63075158808	-0.781003371791	2.82452992969
KIAA1324	1.30454649564	1.47336922861	1.09792853971	1.47410283191	0.662000320674	1.516612795	0.887940553763	3.98108308588	2.5901818443	2.96719379827	1.80803065166	0.973910573656	1.20636817771	2.78971879215	2.44852596119	2.63718858664	1.44033574394	1.21851298093	3.42950549108	0.851658091091	2.37887885949	0.949566056952	1.09382486353	1.32743532272	4.22471968664	0.967570564308	1.12719039422	1.9929205526	1.92952492927	1.32103290095	1.76759865714	2.64471351991	0.944155923908	1.06366875228	0.58658234678	1.68201718837	0.738440876602	1.66673551504	3.43305078016	2.34640605149
KIR2DL3	0.18029793806	0.0393149946033	0.488765683387	0.564861268866	0.194693861348	0.979861964774	0.381585372837	0.699861070757	0.59794928835	-0.317413263672	0.390168858899	0.523917503815	0.943091814207	0.212914225674	-0.360569752331	0.212710192013	0.733763829989	0.107184247127	0.216401923749	0.122273331843	-0.0641402979144	0.11839077793	0.61793915513	-0.314425390699	0.123286592251	0.604234934241	0.280917677995	0.205264990296	1.32524817468	-0.192478253695	0.0102395659181	0.311611126236	0.512333908666	-0.123818393917	-0.218512065825	-0.0888869553246	-0.29318221233	0.367473863201	-0.201826501468	1.45585716906
KIR3DL1	0.179156305776	0.000504117811273	-0.145464895929	0.765601044975	-0.269644887008	0.207250856677	0.396728259018	0.216225987018	0.536462332105	0.23875576518	0.644939086641	1.1925212443	0.711687623245	0.061103085923	0.0715330338282	0.517516237578	0.157518227395	-0.269644887008	0.253614490298	-0.0398090130846	0.0170698902928	-0.0158886767237	0.770508092499	-0.210682158787	0.253165155572	0.302990732599	-0.0617813511325	0.26102261214	0.770505456469	-0.167714218311	0.00535556235566	0.164112281303	1.12769980388	-0.192302553221	-0.077822507655	-0.165378945881	-0.130692451168	0.148090569684	-0.0526558227939	0.373537631268
KIR3DL2	0.64553785501	0.560284602883	0.25320055597	0.638043081883	-0.0313061575019	1.25510971672	1.99815236032	0.823967481849	1.42840991138	2.01021144507	0.987340700723	0.249702570612	1.63059763637	1.26593863045	0.204140221977	0.317673127782	1.51530325201	0.655162427734	1.26411842116	0.149165052839	0.250804283436	0.161841076933	0.844335524808	0.108720652144	0.665868564501	0.243950069861	1.17652550896	1.33827610725	1.60312422816	0.0357424922428	0.660777265089	0.484754649133	0.442317004361	0.3378721102	0.75073618192	0.194330515443	0.169106802485	0.706992183642	1.24795539118	1.7283401128
KIR3DL3	0.0679804226197	0.0679804226197	0.0679804226197	0.0679804226197	0.0679804226197	0.144650405477	0.0679804226197	0.0679804226197	0.0679804226197	0.13332929202	0.0679804226197	0.0679804226197	0.148705470848	0.0679804226197	0.167019228661	0.0679804226197	0.0679804226197	0.161993343785	0.128309869445	0.0679804226197	0.0679804226197	0.0679804226197	0.0679804226197	0.0679804226197	0.0679804226197	0.121197531451	0.0679804226197	0.0679804226197	0.0679804226197	0.105118279533	0.0679804226197	0.0679804226197	0.0679804226197	0.0679804226197	0.0679804226197	0.145034411158	0.0679804226197	0.0679804226197	0.140330158826	0.0679804226197
KIT	1.53296053858	1.28638991099	0.48267009564	1.23392326358	1.92921807229	1.73553485995	0.439245234099	0.493887943849	1.37517773825	0.460299297323	1.19417257268	1.58747447071	1.26115510993	0.738022479033	1.41254036984	0.876004369604	0.517650561595	0.703397937203	0.210804415573	0.252592224046	1.73167112147	0.486506230541	0.760504477262	2.34974873034	0.809446561591	0.36210922279	0.598975112755	1.86262709328	2.05091827378	0.529966841072	0.710166628114	0.59847891995	0.388334210473	1.04499245667	0.375106926141	0.219934621371	4.02434402537	1.35109161046	0.516107897715	0.663988474462
KLF12	3.26112134935	3.85636568185	2.51530506027	3.70965001046	3.01148770003	3.55112138658	1.42859332397	2.85509614682	3.68900203918	1.46439906001	3.84815756007	3.64594467914	2.21112982115	2.69336287149	2.2958493613	3.15284938775	3.35286924466	1.71971223293	0.482178945155	3.04146587284	2.77944997968	2.43858389738	2.86742040905	0.583868774915	3.28804214451	1.11680214574	3.04667303448	3.35098199302	2.53662194576	1.57780316368	2.75749405557	2.81004471142	1.17588277579	2.80375568192	1.65009425219	1.00759725272	2.43641747181	3.86611896919	0.632081202096	2.4909978724
KLF13	4.24546211815	4.07121807117	4.50076295636	5.01987627706	4.48359546804	4.7128289405	4.15522336482	4.02808605042	5.0669486688	3.34709358304	5.02784751736	5.43145463093	4.09398969847	4.6366726247	4.09083838299	4.63451952202	3.99448531148	3.73033231732	3.88820344513	5.20015047841	3.13892752717	3.58014342493	4.55526423321	3.4216879478	3.56794470276	3.93308574358	4.67339617272	3.98808081227	4.49722204283	3.65851121342	3.75527994109	3.83586313226	3.30060040879	3.99978352307	3.60696845802	3.52536221052	4.3123403322	4.542916546	3.65888627089	3.94911834904
KLF9	5.30243523088	4.47052093287	3.83022744339	4.01815760817	4.57071361025	3.81220807155	3.15919582771	2.56986441958	4.34283081865	2.1523713902	3.84205407141	3.60065112455	2.73924529417	3.53891309382	3.55001532149	4.03587476424	2.51350882787	3.10062184857	2.74981248657	4.33446293894	3.17028332148	2.7784279986	3.5822865722	2.80294677721	3.02485016006	2.41799182613	3.54389891476	3.66972337881	3.88707754584	2.96897040049	2.6709286114	3.357984951	2.4630947303	3.4592663592	3.85690517773	2.19875129544	3.33009297424	3.32653514147	2.4137846976	3.69528086873
KLRB1	1.39309752248	2.99690872187	2.80279211387	4.22173431639	3.53840531483	4.36262115749	0.514342516774	2.38299571949	1.92516452043	2.23487108499	3.57393855474	1.8173073633	2.83119728412	1.98702531552	2.81732780121	0.57769051926	3.95165599953	0.486703560817	4.04538380178	1.40364562076	3.42952364992	1.19726465765	4.70179731121	0.235212229805	2.71230337033	3.48286306336	2.23378881214	2.84865633755	4.19194844458	4.99736033985	1.51305157355	1.84781266454	3.89175088505	1.81563791509	0.52054447071	0.894598356297	-0.529445186213	3.31490194395	3.79444241207	2.77413345595
KLRD1	1.84992167268	2.62657043773	3.11721413062	2.15968431934	3.57964644059	3.51922958065	1.95242067201	2.63842207749	3.38792182517	2.6650314227	2.80663622786	2.2056413433	2.84590339693	2.36368051033	1.30478986876	1.75496717764	2.54198890003	2.20655983631	2.91757654141	2.60556950778	2.89483599821	0.803780741333	1.7623978779	0.789706732054	3.07988321	4.60543831329	2.36194313995	2.67342857618	3.18535224469	3.01391973556	1.72546462763	2.84771960298	3.96468716851	1.95713718908	1.2289848578	0.904253825125	1.74976781558	3.44904893509	3.01287825424	3.78285478142
KLRF1	0.731238294908	1.68835051807	1.42120439136	1.75438540086	4.52619141459	1.57141153659	1.45278468798	1.75341127733	1.61159484209	0.503747826097	2.28272389231	1.36467211884	2.68604940194	1.67956664044	0.511439111303	0.216908850415	0.733544962239	1.75101427965	1.32961661391	1.54085973166	0.996426865685	1.31157001876	0.560744857343	-0.0912481264959	0.356195391353	0.00979217653019	1.87460528586	2.00424217496	2.45381348126	0.987380116595	0.697093525774	1.46381565457	3.10125606431	0.928816736198	0.403818401362	-0.181399264872	0.0500270978926	3.64818147387	0.886051893172	2.7036379976
KLRK1	2.4894816911	1.87453932405	2.09908213033	2.72643535063	3.79886050567	2.70718484975	0.726529894886	4.32826093064	4.46788833149	4.7089417546	2.92177818805	0.889566683615	1.87877725103	3.98245553384	1.66861861859	2.83872244927	1.71435497975	1.64726647546	3.58134158016	2.53766946385	3.87961116308	0.354991601016	1.74905020807	-0.687567200127	6.41842215753	4.81131431103	2.17292511029	3.59182585374	2.67718767519	4.25187000118	1.46289900872	6.00001414205	3.24311932725	0.692246912427	0.409754172112	1.55704361943	0.0103833507729	3.9719531786	5.04244628842	5.28364715606
KMT2B	3.66929221916	3.56959729347	3.07438056256	3.75005770963	1.82156205385	3.45290550248	3.72297968653	3.32632268583	3.40794630738	3.67920912903	3.62841217947	3.9655585733	3.46789603891	3.83313552914	2.9242033393	3.25157809929	3.57799059306	2.78699180828	3.47413743261	3.5765409599	2.95276760134	2.8202806667	3.65057806764	2.61562481673	3.36933083083	4.4083818763	3.1257428912	3.88420504854	3.85511852653	2.60401771256	3.45059675537	3.24609677211	3.18326735412	3.32148395186	3.16530659086	3.39175615551	3.37541657405	3.80694602958	3.42494895472	3.69214162178
KRT13	-0.034714206805	0.0161229506856	0.0191895116334	0.0743334176445	0.0477692317378	0.00457644836518	0.0631455601875	0.0683240410886	-0.0191332730029	0.176598244945	-0.0141076055867	0.131525425615	0.029548149851	-0.034714206805	0.0139018551142	0.000751056461196	-0.034714206805	0.00868449976679	0.0199897735965	-0.034714206805	-0.0247153061027	-0.0131340245942	-0.0243804087699	0.0271650776288	-0.0168455116313	4.06000531323	0.043000546029	-0.0195407693364	0.0664275377727	-0.0147844105816	0.0519871344441	-0.0264146491754	0.0826845862406	0.000753389314673	0.108068314407	-0.034714206805	-0.034714206805	0.00212301696167	0.738023231617	0.355495747546
KRT5	-0.00166595738561	1.06667123726	0.0438170934884	0.0717669774532	-0.134657492214	1.11397482422	-0.125350865744	0.117947096115	0.241408208429	0.377119521737	0.266045232365	0.159329918532	-0.0207903594468	0.00718025859911	1.17456931488	0.0977463778727	-0.114453956657	0.126079210361	-0.0660367436056	-0.134657492214	0.0940394913749	-0.134657492214	0.0349757852027	0.103690276672	0.210245350547	-0.118509444214	0.174075647621	0.0889063839738	0.460424136046	-0.00229579567156	0.489067673801	-0.00345043479651	0.193344237565	0.0232285411291	-0.09095493549	-0.118910002994	-0.0862396859922	0.151401505935	1.43824282534	0.76099534959
KRT73	0.533505152719	0.381564063671	0.381564063671	0.59065992598	0.381564063671	0.381564063671	0.429731527393	0.381564063671	0.381564063671	0.845043088603	0.457255033682	0.381564063671	0.435210621379	0.636063534787	0.381564063671	0.432603412955	0.469167948517	0.381564063671	0.482903381213	0.577457331703	0.381564063671	0.381564063671	0.419479640461	0.40752365	0.428895491033	0.381564063671	0.502602175928	0.773725000148	0.536778067694	0.381564063671	0.422346895252	0.625186251997	0.536869618077	0.707187665408	0.381564063671	0.534674399461	0.381564063671	0.679051386534	1.06118608253	0.905410030321
