"X953473f4.9927.4fd4.bfee.8f5908638cc7"	"df66c814.1407.4899.a6e3.9c2a928e6ea0"	"X2bdf69ff.b6fe.48c8.ac05.74ca195c6e1d"	"X87c1d789.9482.442a.8b42.97bb479060e3"	"X4ddfd589.5a62.4149.9ccc.6a539f0b37b7"	"X383ba5ca.1706.4959.b543.ea87fbd367bd"	"d9f44b98.58b7.4ebd.a6a6.8de472bf95a8"	"X550af27b.de50.402f.8a81.c508e3dc6781"	"c81f9d5b.f58d.411d.9e1a.f919a0ef5636"	"cf0052ae.8440.49df.a20c.f260980c9922"	"b9f6eddc.8830.4295.af93.47e68923c443"	"X5c1ef93f.78a5.40e1.8a7b.a17a05d683e9"	"X94008843.2c57.4464.9afa.b25429ad013c"	"X861afb24.028f.415c.ba15.cfc3db24c485"	"X8da0a7b4.11bc.44e3.bc80.bf41bbefcc15"	"d6af7bdb.52a9.4b8f.9af2.5ada584bc71d"	"X38e69c1a.8c5a.4dff.9cd8.e5813a615c43"	"e8166ef6.1f7e.476d.b013.6ec358587db4"	"b5858ec5.99c5.452b.b728.45e10e772856"	"f3fb6c23.5e68.491e.a596.ff2e76545d6b"	"X813d0e86.0b45.4e7a.b3f9.2bbd7b02be3d"	"X39ecb705.8b3d.48e4.8eb2.381e1d90941f"	"X23537b11.62a1.4e04.b9f9.51f51b24ab4a"	"X9aa664b0.e261.4dc6.95f2.550cd304622b"	"X6b88c83a.6d9a.4e08.ac90.06722b861b87"	"b1edf3f1.92f0.4d44.b1b8.e182c8a3ddc0"	"X538ea4a0.f304.400d.9e8e.d3a24849520d"	"X00b8988a.2995.444b.854c.4cd15c2c49a5"	"X4bfb178c.af2e.44fb.854b.2cdf998de348"	"X8cb60f95.e81c.4094.9032.9ef8fc6f3d75"	"ea604a55.0bf8.490d.9e4c.8aff9ac53c5e"	"X7bcc7295.676d.4262.9dd0.d85f2d60b84c"	"X3abb0bc9.3124.4538.add6.8ab9c1b3cc85"	"fddcd052.d62e.4f8a.90fe.cbcbf4d9db29"	"e8c79042.aa3d.4844.9c4e.0ca4dac89318"	"X0344d786.dcf5.402c.8460.16d3f08c014e"	"X44e05bdf.5ae3.4b28.88fa.0ee9e7908205"	"X4ab74f72.d4e0.4954.b88d.e65f995085c2"	"X018e9b8d.f4d5.479f.8e59.977c2e1c51d6"	"a0f62f75.1a15.413e.9960.3cfc09f52b9e"	"X116f7723.de02.4a81.bec1.cc068019ff38"	"d5aa55f8.95e6.49a8.928b.449062b6fb76"	"X37bbf767.210a.4087.bebb.6e78518dc13f"	"X41a85abf.47a4.40c2.8c91.09280cbab02a"	"b90a85d4.70dc.4f6a.9624.13dce30e7893"	"eb963d28.7788.447f.9446.dd507f17b978"	"ca4160b0.4f82.4fcd.8a5a.878b213dcd6b"	"X58f32c34.1979.4c3a.a3ee.ffbbc3c4ed8f"	"X16436896.712a.4929.a7b6.75927376d2f8"	"X945726c2.bc90.4564.899e.ea8083ff3df3"	"X4c1b2d3d.99ce.400e.b659.14a0d20ab16f"	"X845008b9.7a8e.4c0a.a706.69b002710e24"	"X7d5a7607.0439.4aac.a206.4096a2908f5b"	"e5894cd9.91f4.4175.aa84.fa183252de79"	"e8805ccf.6696.40e7.aae8.2301f974eb23"	"X4ba29a9a.30a1.41af.9290.1efea3b0f107"	"X8337428b.7c4f.4d82.a41a.cd03c5129c4f"	"X5a547f07.77ee.4a01.8df6.b9c0ae55c906"	"X831bfb31.ff56.44aa.88ce.abfc4d1874dd"	"edf8a7d1.705c.4142.b67d.edfbfb76f3d1"	"df14133a.71bd.43ad.8109.f3f0acf0e967"	"X8fe6b2e3.5fba.4757.9d88.8057fa5f5aa2"	"X05908623.0112.4998.a601.9e870b2665a8"	"X9af223c5.a6be.41b6.bfdb.ef2ecf885c9e"	"X5274e1ee.63cb.4b7d.9c44.f210d351979b"	"X77e31d23.9a91.417c.9fae.be2ec67b8546"	"eb3d0125.0eef.4593.ac46.b2c5ecbd0799"	"X65e536c8.0ea5.4206.9a52.c13be085467c"	"c872d7ed.2aa1.44ff.b3ea.a1c45887506a"	"X14b8d86c.2fef.4c50.8633.a84e12d81b51"	"X0cc91a13.32d9.4262.a33d.264096b4102c"	"X9bae55b1.5a27.4a9f.b376.ad1ab4fc4ee2"	"X6b124b2e.dce9.48ef.bedb.7a2da9cd2ff8"	"X3b4be095.1d76.49de.8357.f932ba5d55bb"	"e644640b.78d3.460a.83fa.ea475620a3f0"	"X01f8736a.85bc.498d.91c6.1c053c479512"	"e40e21de.f116.4eb1.87af.3b16797ec3b2"	"X19de7074.f195.47f6.81fa.6d3bf01c1685"	"X0153168a.39ce.47d6.b7f5.ac1e0f312245"
"RTKN2"	3.07946375168949	4.49678118321156	3.92708539956772	3.34543631206009	14.1310128833065	3.99795136107971	2.07616506481775	2.84884101504585	2.78640772092026	3.51710005956067	2.86282830152256	3.23310543671031	2.48986182346114	2.76440178459407	2.89598675392416	3.04049523147036	3.73310797528014	2.37240350282606	2.15012051725502	2.76050204297683	6.23967428280852	4.21629346338859	3.2781796714212	4.21123539677345	2.64231099957083	6.65890862645656	2.7976041481296	6.42541364016568	3.06503776934242	2.18526012268751	3.46777099609321	3.32716337148165	2.27990167782979	5.20593747802728	1.8767408932718	3.24180726617007	51.2618241317787	5.02912987855766	3.89170446392421	4.70896440331842	3.41231319415373	5.72941013947815	7.03868836045499	6.04688075860809	3.12431102312336	3.08775785170225	3.86337102174246	6.93468545674492	4.45548709459816	2.49629250601972	3.25133980496428	3.94640771952132	3.12289128300546	6.46978086379315	2.14960881192099	74.140237458509	38.4959417702022	37.0786333800163	30.1534395020137	7.33708770525509	2.98955161734877	1.79606319848303	2.64943352848998	3.10158638145284	3.60810747963155	2.64300019525615	3.82207384419654	2.19438173974122	2.21889248561608	16.6133220407038	4.2359960568721	3.40654801385327	2.48603412453682	1.95477765071538	3.64591879175453	3.37538484946426	2.85072552622771	3.14671837745814	2.83833957008641
"RUNX3"	63.6552621196962	152.298983842483	31.6694269957984	87.6645129335095	14.6221925763999	65.2191335792358	27.3199359704639	307.834057753403	140.690596940678	258.843540488412	330.712942320665	66.9202236321955	71.3275815907628	328.816765851155	39.2834300219711	63.3453412058191	50.3577364182126	23.3833745675766	25.0386294718029	39.0866495610282	98.1298128199004	16.0092311733278	74.7742365032472	8.32315826449378	238.092605019286	58.1493544284486	85.229910227584	46.4797222928286	199.456516319682	111.115823643199	100.630189490518	158.623824645472	33.7938876617097	21.4330557306194	17.5769934850209	21.1965850380902	12.875252900778	99.0916540607382	141.188347870171	139.668997654981	19.0272689581902	81.8042817118725	58.2225510353907	59.5820086579013	115.05145131786	38.2123252491265	28.6382564052196	174.502120640613	69.2403128178598	28.5953292686861	19.1271603819765	75.5121786614642	433.535720979586	221.023946295108	12.8356936796321	6.49242724212925	40.9816026532762	31.5638209187589	36.9370186454182	27.2332355238692	137.269310420518	45.2410472421647	62.5446028894055	160.762635715782	174.573051072089	88.7694702250039	84.7856496593145	159.09813498981	274.052139914692	29.044042966312	80.7679029936317	40.3810423552403	17.2615673610963	31.7839463458103	87.6639233678661	50.8187569894715	100.699947084878	287.586058826808	180.981303043314
"S100A11"	293.508074397503	375.093580265848	961.118407687782	511.487721915679	453.003053801153	579.482345246321	397.440521749739	688.032342236874	576.847594330403	1116.80139880511	636.040075757211	533.631351491228	388.280047657032	1913.50023919347	550.000629685387	199.640024204013	799.551289328122	476.278779596077	1608.71494583791	229.496451854718	1035.17146139143	196.826808172447	792.6438236483	54.2674057005188	820.484209889536	1106.18850409359	193.326917842097	1309.70736320251	559.48377141071	420.560987272043	1383.58958659007	305.973758376549	450.004411801066	280.055629306631	281.857917243006	847.987910611221	223.686314024803	497.726578664034	1021.09346167427	326.382928214088	218.509522445378	998.981042218856	228.326563258808	659.424198883169	1036.33178552452	257.712309964581	274.055164384337	219.874294124518	167.195891479005	526.419360235639	1330.80370893689	253.923568418274	1490.05454191349	585.874971499009	322.062923679506	6.14451644620603	12.1781945370294	4.57724416682478	23.0421303687495	573.115320763309	438.4919865613	522.547022190985	441.422070950314	370.468612902789	229.836049099858	363.441382948286	305.99128011589	894.313047907332	544.892752481049	388.075116113655	583.877848396573	481.514968715087	287.98756310763	334.592194439992	265.117882549649	225.747865110884	459.028484074467	851.594978286542	453.467620037465
"S100A12"	17.1000841409115	15.566257049603	0.479166891332916	3.01734298104413	1.50987152568219	6.32044538898457	1.61996922693738	4.15164041835487	5.44137359303417	1.01182292536931	0.795121038926136	3.98180876693042	2.75087653752694	1.04282545947768	2.02322927755295	6.70636724647912	3.22055792108676	2.02065372938024	12.2282266984255	0.746685918665912	4.04585149004177	0.650441603266699	1.40627270493394	0.78779699354469	1.50707230846076	6.24193598559802	0.781873247767595	5.23154799540058	10.2857924500735	1.83317130242751	5.61593081486913	0.641099295538003	5.42665961631405	113.696719353418	2.14433994344249	1.62957255663471	0.725849978271127	1.58993283203801	0.968182143392522	25.7884334252397	3.13971981923765	3.09381791563035	0.847800329973637	2.08715834342416	2.06140936504388	0.503658637702127	2.46449003226566	5.279082164357	89.2950261629552	0.593333152230886	0.547541207378069	2.80918459700126	0.646862680876422	1.99311996106884	0.669390157716363	0.533386520012842	0.436429585449759	0.43735735753742	0.566650229941371	1.27730873137598	24.7074750895194	0.592932862082944	4.44644396674064	6.89764774546279	2.05239091469076	5.16284324222927	10.2816251225648	1.91057721286556	6.15053815563552	0.671817028251446	4.0385930378313	1.39311734578258	0.506593635678459	3.09692226233971	7.28591869278284	1.29054003598934	12.3337342057394	4.55217407687829	15.7946416258096
"S100A2"	1.19986070304691	1.84850342520539	6.97981541251082	2.51710405232019	0.875397344680763	3.06823127161161	1.56798815876701	2.66755714883193	2.15261052540735	2.21237674370601	2.62878516889282	3.43046793368527	3.25653428054004	2.07918767789446	2.36973556158811	1.66583312365543	4.89760457332491	4.44678474013295	4.01329431344649	2.36536712883885	3.49716080035533	2.74258375918275	2.15102676221711	30.4648723627147	1.32346474500366	28.2021597391419	1.81127920371415	4.46979594466832	1.45965441324423	2.10969150883477	3.28617743547344	1.3451342991612	1.92752865767916	2.01848302303422	1.24947532560089	2.41345661079801	2.7276558335079	2.05126538213147	1.95275545315839	2.64039452165981	1.63204219848883	3.08607713175334	2.24409976259862	2.28849704083702	3.49295871181143	2.53449898286451	7.80714248273792	2.48175682985011	1.81944578030241	1.39325466762244	3.46324703019124	1.63436843024605	2.77723289371371	6.06884092758707	3.47196694242342	0.799032931941392	0.873797202463418	0.647837547556432	0.632851987482604	23.2904940527065	3.42906783826732	1.55986077682484	1.38530698273922	1.85577350384982	2.06198374784617	5.18709079982026	2.68962262818066	3.84185734648795	5.11639997312364	3.06432734760871	15.7141655462514	3.60624553313118	3.00201476243677	2.02648629238674	2.14628643740314	1.41476547737423	10.2213643869959	2.46022348333212	0.992568335355095
"S100A3"	2.14685661544411	1.51222434610563	5.33969542331874	2.19854934608462	1.00054514152526	2.19377522981751	1.75114011578585	2.09660991099389	4.84667886164078	2.62077686245556	2.36252298225015	1.37326204212656	3.12066858230706	5.40227038363104	2.46800733854491	2.94115669336696	1.59560955991035	0.841732671658992	4.56781578838467	0.761554099847891	3.50570960335306	2.25831867415425	2.56012649427728	0.97865021599633	1.93004694746096	3.99090644868098	2.40796384773897	4.20847006154957	3.7905050119829	2.21372933573496	2.2757602799849	2.02541515841948	3.23806434456643	2.99290987006977	2.00297818085103	1.1034972818679	0.707510189662031	1.61533561336503	1.33307825452238	1.62095230269326	1.74833239995774	1.89409298969711	2.62173012727698	4.29337509945355	0.962285429694655	2.21873120520181	0.986024638356252	2.14185686394329	2.26250883707618	1.20456280102919	1.47281390503031	1.25739532361816	1.92740868837954	2.91675358094143	0.756744822142204	0.638278006615523	0.833160414415718	0.716961234656033	0.939817172385547	2.01657047361886	2.01066228492587	1.11285423441533	1.00447614976114	2.23576745721587	1.64029124301867	2.67375030192417	2.19288985693637	1.82066739562709	3.66078197122773	0.69712147775601	1.6166206251857	2.30936540030843	0.793006587886477	1.60536578903334	2.45911559284076	1.36136889857114	5.23158919685815	1.76677293765442	3.45370258366072
"S100PBP"	65.0506525495549	59.093877246026	18.0675815366021	75.5362288222232	45.6041729318684	49.5489576834319	19.2710189142689	30.59826396919	42.1098972249252	24.3892223402116	37.7845937637272	40.1797251723601	18.770997209828	71.3143085200949	14.3695967839317	25.2907684294895	15.4283230437898	20.4589730833277	18.0558857643972	25.9747861359806	29.7929705267643	16.9120021737648	19.731027639887	5.8994892674402	58.7774370400346	22.0644512844099	30.9816628038586	81.8239849817028	61.0246017507526	10.3238595358199	40.5533553520863	44.8820188694117	34.6689501928896	37.8987923718888	41.5075910704724	22.4893355632626	20.6143375645911	134.249579880247	19.3785706509663	77.5782797574397	147.788474491035	19.8852241349519	103.735594775983	53.129044636805	19.4032165056997	30.0559255262795	27.0609914489453	92.6250042316567	115.945067328871	31.2457012855112	15.2506554995851	132.422117880972	98.1171491327582	79.231222539941	19.4346757004942	93.5705349848347	237.857389138648	295.633630292169	290.425232174686	65.171365390581	56.0862877074001	12.536291040747	83.6381776489792	64.2962518678895	59.1878750090507	46.444926278877	80.891434873374	51.934741635096	50.1691209306382	25.8724559452317	52.137551206813	72.0508180368766	23.4898581733169	36.9486967748229	70.6023213951116	75.2055098282376	32.8106056037225	256.932211239619	77.9035825801167
"SCARB2"	79.6685519710567	146.443502813115	51.11962288974	117.084331845089	461.545777060435	147.277939744973	19.0828631799993	92.3767671532315	162.053256868529	56.1927674229299	202.847970594881	147.614535021898	51.6301701478345	55.4973350704947	116.554076750277	91.4556896777845	110.469358390917	73.7563164672666	41.1340637071387	73.9854591777209	171.947442963624	25.3714764090437	42.0937279180775	33.6295812918062	140.953441106162	12.1542737582295	79.0276416655106	69.3621842923813	61.5821045623054	27.3535416108548	102.54081998179	77.1471099391531	22.4756979940686	105.788428419721	64.8953868482163	26.2228183120732	78.7781741812002	110.505550161177	15.7977381218711	75.7651779100676	36.0508775225138	56.4331635687069	61.3741093307456	126.722326967229	7.18087219091919	17.9174909949274	69.628334687085	71.5396511967129	36.0423655377545	34.3349581783997	69.5625238169796	153.733229672965	43.5278600483861	91.4911730186866	31.3907167546286	17.7314405795052	21.8246504236853	15.31855900388	19.4684307067965	84.7361903313073	49.0569365123372	7.60623302150103	54.4058289004454	58.3192619609955	92.957858158765	85.3874466795458	95.8835904421704	73.5304740462168	53.581698783724	128.254598109771	95.834097080642	66.7191976805525	26.8925671068515	60.3961834235098	60.6508166324301	70.4983523054376	45.5206762275514	40.4960506058927	64.9204534022197
"SCG2"	1.27840546278843	1.3541581227284	1.74468191856037	1.30565444511383	3.77459375708293	2.59874942047663	1.27398659684742	0.923684644492105	1.12343276921002	0.965885938471935	1.17603714121679	1.32046875925296	1.10519534664546	1.01376100044568	2.19516338904709	0.906930201384912	1.18236826100302	1.07592078515855	5.00972486499788	1.23949238689568	2.81563094473894	1.06863880650949	5.63310075395785	0.844295489151354	0.987728895484053	3.08143443028773	6.51472184667458	2.49189518564429	1.98229472431853	2.64813452062409	10.6891306449249	0.882218358215076	1.0553725405044	2.66418025984653	1.11605447744662	0.989550483791182	0.840286381652253	0.908255767355688	1.01984360427708	0.962860019516744	3.18626388418333	1.68064090518865	9.08949936278439	7.1268903484493	1.28358741685369	2.2880073127366	0.988390847319368	1.84988054966814	1.22029716830033	0.992846567625238	1.57932704527745	0.999378212244384	0.894129083198416	2.11454291726892	0.899718962504341	0.810204588886619	0.909368162780294	0.85209884094704	0.816454284520165	1.29497796994269	1.13532094591551	0.925712235178541	1.25730701692021	1.09610690734534	2.50118055755233	1.05138272839321	1.31983856775637	1.25207322084625	0.906448001087111	0.881648266627362	2.55536493659903	5.04459931042263	1.46716926458977	0.892493165513415	1.37822330714585	0.963336903525591	1.58028164473984	1.19200752952165	11.8763512423273
"SCG5"	0.915405916362785	2.94360510983081	37.5696793681654	4.68082987468336	2.67579587586705	14.9690725327014	1.21226308185807	1.42271772291506	3.2413403552964	4.70463725113109	5.98111719101953	2.92213584944446	1.40618454841884	3.89325930357309	5.81480277362945	3.3215964025375	0.805050395533562	3.65712923879414	3.3997191607654	1.24758150730695	3.95247496950563	1.62970064811915	3.89183717933169	4.07693933421677	1.4180045900499	8.34921194235557	1.41106375205147	8.93565174051114	9.7083904162508	1.93563377020675	1.74324392141654	0.94653337841375	1.86843478558087	12.946310851933	0.791046993304052	1.2347727867461	0.816236911330932	1.08934250363293	1.69416714513366	4.57116449435112	1.87776645155942	5.11843729565288	1.09025324847065	4.73142438699203	1.56930601624363	1.26732463237017	31.2600960166377	1.94172354605104	5.03731009563852	1.54602669329626	1.07450407145084	6.89026769445329	0.872801991567934	4.83286873019055	35.2154166347121	0.945270423556041	1.53175459665539	0.799129636732449	1.19039913965254	1.53312572955613	1.04172818091858	2.75425610475137	1.45847943518665	3.22693364817204	1.85450235925534	1.04911299411568	6.92368644268807	3.50794359750106	0.893070640452365	0.753395009000046	4.46464340020395	2.54236223547146	5.12799853376232	1.39800701924161	1.24168693132579	2.21725368452276	2.24673267271724	1.01301644901501	2.58833872588685
"SCGB2A2"	0.972201445780907	0.972201445780907	0.972201445780907	0.972201445780907	0.972201445780907	0.972201445780907	0.972201445780907	0.972201445780907	0.972201445780907	0.972201445780907	0.972201445780907	0.972201445780907	0.972201445780907	0.972201445780907	0.972201445780907	0.972201445780907	0.972201445780907	0.972201445780907	1.00330502398875	0.972201445780907	0.972201445780907	0.972201445780907	0.972201445780907	1.08051779078652	0.972201445780907	0.972201445780907	1.0317141041078	0.996527727334644	1.17689478709273	0.972201445780907	0.972201445780907	0.972201445780907	0.972201445780907	0.972201445780907	0.972201445780907	0.972201445780907	1.03789252917258	0.972201445780907	2.10046111411683	1.59721834603804	1.97446274289438	1.0917518084858	0.972201445780907	1.22234306244764	10.7106855189015	4.11136035494038	1.27684741592235	1.19882335236032	0.991381034836287	0.972201445780907	0.972201445780907	0.972201445780907	0.972201445780907	0.972201445780907	0.972201445780907	0.972201445780907	0.972201445780907	0.972201445780907	0.972201445780907	0.972201445780907	0.972201445780907	1.01241223932752	0.972201445780907	3.40522743868988	1.21362431435923	0.972201445780907	1.18181816839112	0.972201445780907	1.12855886173466	0.972201445780907	0.972201445780907	0.972201445780907	0.972201445780907	0.972201445780907	1.05297507008826	0.972201445780907	1.0001401465254	0.972201445780907	0.972201445780907
"SCN3A"	1.63306990186923	1.42711539281263	1.09438867730035	1.13251075490454	65.0040805859669	1.05689871883134	1.01827273373404	1.1441125270079	1.08583923298395	1.13551358784141	1.03248943487201	6.69994328218608	1.09412851364738	1.32589359191362	1.028922015681	1.00966856837339	1.12767725618144	1.19185422648439	1.04049784589093	1.25382360422334	1.01718969315333	1.04172690169026	1.17231177676958	1.05217589471708	1.09267167565745	1.79418619390843	1.27592035561726	1.19790866453824	1.45849823694161	1.07445926583253	1.34518717464424	1.00966856837339	1.03085150396884	2.80361830399361	1.0533797155473	3.37944005783051	1.6315728887682	1.08419134355244	1.04899172801627	1.10292520601568	1.16530232672345	1.05880956522934	1.08207461854952	1.05357827205751	1.06873910995767	1.24524803316116	1.51009435101962	1.13905437909855	1.37125512410538	1.04012294503001	1.02469168444597	1.10755805337965	1.16448705450339	1.63579414665045	1.64205239124479	32.6685462722907	1.18882505833289	1.21773519540553	1.70920829677497	1.17129735558399	1.14588889428296	1.07137280959611	1.01798843576771	1.1215060864082	1.10476426228637	1.05840574182831	1.07287630229656	1.12167043954609	1.02628703604055	1.8587152172213	1.25522995391158	1.06327422133559	1.03188409171605	1.03144399364688	1.026380407269	1.17192243933154	1.18199843995736	1.02820545962894	1.10882801153412
"SCRN1"	9.08950541228076	8.70050993471162	17.6833976079626	9.2620144257167	4.55302545124239	47.7080747875538	3.44479687915046	5.37697443471881	55.7200106396954	13.1533416389355	124.672253925162	123.914799121883	4.7541801312708	35.2560228734679	5.27730936191212	17.5261979683688	22.6019371894507	104.074919010902	0.696992720566163	26.3670496567994	15.7475835486993	4.2828094994559	23.979029991398	17.0707271652763	28.5151856270228	15.2439088197421	45.8013736527504	10.3088622326601	18.6785078690878	5.61173112394342	4.17573036728376	25.3218752376736	4.17731352591352	31.0771875865408	1.72428960563793	23.1904606023206	216.101131897721	29.5962784332234	0.365743840674166	3.66493225881399	9.35423353823401	17.3095066282565	5.69221742227914	17.6803307374315	0.502252656901581	2.45046238395708	51.4093371524996	13.2671836425837	5.4752343458918	14.2371180011308	71.7775124311829	28.5243835210247	5.70762795808915	15.2277565453645	1.26777683863353	24.0681052296126	10.5496042113945	6.25090667679579	5.3835427027057	72.634745397976	3.67109691308364	1.01021410530065	9.05291669677899	18.2100098856508	18.2831296026014	10.6931240166515	22.6706891723128	2.15893893523485	1.3509673509923	7.91716911219202	16.7516821185343	7.0122025783195	9.13714276561523	17.6658149308561	5.96991808917375	27.2120269228144	3.2726125492356	12.7825933107955	16.2113929527744
"SDF4"	144.907677712615	134.114466365643	140.08292141171	139.120855191962	20.6152372279743	154.660402560833	101.693218656605	171.75144285847	207.179928682929	115.873532051209	236.054636714946	204.718461535781	148.218568369666	161.783570174355	125.533868715433	151.43147564339	192.696203321588	174.190320343712	188.519147456629	144.230757599136	124.74541052125	137.404484427392	165.099994999402	73.0571533834382	82.8679135494039	78.0532739938474	109.39008390737	136.386072932648	146.162817750637	65.8991087292686	191.723929184707	102.187517708232	93.3572385070281	120.486971829004	115.708650792259	82.9360829168099	64.5610984172697	138.662558876353	89.2019310226841	125.843308617208	93.8726702658394	153.226290676745	119.381354730898	132.520903753083	106.715067746774	72.7065165144397	121.537298158855	126.701534483047	159.855644696448	122.04422340537	122.600818890493	153.830230092379	146.3003066415	137.597513263069	106.511171286852	5.83278466547929	21.5161320137146	17.1706496248469	14.2855262793898	172.392654677886	182.185338303569	82.4003561988648	152.787001214995	172.006782953101	186.857704678233	152.866788665192	184.597122084456	182.166398904793	146.64139184695	109.983559229673	220.557621924824	217.448594068869	172.870911136746	168.38348620351	170.944032929262	206.004664654394	178.638614476289	88.2095555056783	175.621387862488
"SEC23B"	40.5642530873358	55.3497818167716	54.0602588000054	48.9376569011397	100.501967500668	56.3062988328205	30.8816207832069	65.2641692704823	81.1397568993444	69.7452436203075	59.3003773838767	49.2430228574087	16.3240201181105	56.6805250619651	65.3665830993378	51.7217428843503	67.4919696895504	66.4172813894312	35.6882857873036	58.3075810667213	67.3105724156369	43.5045518840714	56.9510323206809	26.8362726297499	84.037092098433	29.0740752942571	29.2307560607108	28.7718765906192	39.5289095431859	29.1493997879275	145.653047789856	45.7361896886684	48.9593513751329	59.6772643657184	64.6177453787593	42.9345111272357	40.9840886053557	52.6585254708244	20.2732722168136	54.5017316246108	18.3239035361243	65.6231531710813	34.4920081597174	38.3480865072751	24.9034150064543	19.9242828471836	83.3466287516907	36.9136501264455	55.8669416345252	56.2984347536729	111.39123934899	51.1843946056176	35.3474633063328	29.0621342106505	85.2245132880776	5.82213366650275	6.36405849603944	8.82291034031933	8.35986454566993	45.9311019029035	38.9325253837912	29.7653977808673	54.0739970946077	36.8649812779176	44.8523021704052	45.2873934459186	47.068390081169	70.1935074417826	61.5537706691322	261.832423892009	81.5875046054409	56.3053033927519	41.5524717099973	55.2918865768731	39.2215595947835	55.3030623786128	34.3323109911949	26.4018498579855	35.2634016630659
"SEC24A"	20.4474085157827	34.1714870381273	24.7749730015504	24.3556258343522	148.893365944571	19.6487933970443	8.3672657901003	27.2827979980062	31.127858102081	27.8429982172237	33.7222704112743	20.4701199962491	10.5115970805156	16.6290695411313	35.5670131856267	23.2422599263396	33.745462096955	11.3133008456708	9.8214455114649	25.2515785985243	41.581462685838	10.8384548382898	22.1650528064568	14.7330082885252	28.9573154074884	16.6940074435921	14.5166261640415	23.9939862773142	21.6647252395229	14.0848137814458	49.3338719753202	22.9705503199739	13.2330301229446	23.491368968232	13.446895801222	12.1313043099425	22.6538236836916	26.222065532628	17.3085130697034	27.9628454625919	8.23927829030986	12.8517013332151	26.6058010327284	33.9836759166937	8.56331601108678	8.52451471207694	14.4657284957097	24.1354129404436	22.6004267586503	12.2001033972393	50.1948462352463	14.8465213084587	15.4998827773905	15.0798584480852	17.9893577305148	20.7996012341336	18.1882576411394	28.1225378584733	18.1414894917166	8.06058941817024	17.2131398364342	7.23324580546499	19.7623462107717	15.0269680836559	17.4060864174751	26.5994339717434	11.1998290269642	14.9718873445272	25.8928714152525	21.3085736228928	25.3464492265469	11.6275211250048	6.46850769026399	7.63328607882239	15.0275857224095	14.6393360013054	15.4966072865449	9.89812836936179	19.8407068252615
"SEC24C"	70.7927574503202	85.0665986723061	75.0099348100942	78.2058822678851	13.9335277586803	72.5987134231611	21.2880490080743	65.6179763356951	83.8133457105268	62.278198776005	98.5869289200726	109.945190088412	30.3424301888715	72.3271988280733	42.8040357324888	59.4417489659116	75.4140915012964	42.7421088878352	26.48939038392	71.9648350450742	57.5586215262179	36.3852697673284	40.4518865428855	26.410814285528	103.980701676256	52.3569530600583	39.6004344601595	67.1873252887516	60.5656130503763	28.7126437770149	112.395607476867	61.3090626292653	34.0928579729029	50.3544475278641	40.8507711474029	35.9179213058323	31.052020698683	78.1680273431511	27.61979821586	60.1959649305071	38.9746708678151	46.2924331138132	73.1974098554098	65.453688363789	26.1226886754023	21.7167364733552	62.8726742124473	69.8601493023505	91.3837433317955	43.9193134193567	96.5258073184142	76.1498894357846	59.2777551845656	53.3428192034545	60.1119342063429	4.69015286449413	15.0436822114474	17.9971570760345	13.489152354487	54.0259338883751	60.0272650725324	14.305491612048	80.6780372053818	71.0619536760462	55.3296310872699	83.2466483236006	62.1184997826415	65.574900919539	71.29686620566	101.585080036529	74.8269319529135	63.5362616156097	41.8315560119353	44.9174116432962	66.565920499959	90.8720188456339	47.3812364331963	36.5959129901577	77.5519866622959
"SEC24D"	33.1774830844094	41.7139930791785	38.7036809159158	49.7188416570234	166.695407359458	57.4326561412838	13.4671968937853	40.3102989872401	43.4873397164769	42.9827887546483	64.1051001228324	48.9777081275877	16.392200903469	39.0753297656262	61.0404840068689	35.6373275037985	47.5046059407867	16.6592339125641	22.5302328022501	20.5920239723726	84.7192337351744	13.9093395494273	52.9804171797664	31.1831458638338	54.8797713331852	25.1061450436601	22.1331062640403	85.7529616474814	70.9151349357444	34.4988769362004	57.1416754307771	29.2820485853608	24.0444563515474	43.3396413828436	18.093702378482	12.3081319650284	26.9796437019385	39.2751982294804	23.3156946402582	33.1519891206313	27.0624669918009	33.5754725981388	27.1932981161661	87.2417300445877	15.2696234067739	19.5666631121789	10.1724556158598	42.9810195994335	33.0049385831898	17.9486812152901	30.3905902545951	31.154623515803	23.4096603448031	31.0190965691212	6.188963577868	24.0666834324746	29.9964676451179	26.4394262294086	28.4782282627119	20.6013440567894	30.2332427211216	12.9665525920661	28.5626109644578	43.1530077298862	23.2088759744891	34.7643037215653	27.385342396076	25.5801295816308	23.4628658376485	23.5495784747162	48.4925621277091	22.3749294724486	7.79166417910288	9.54417256921795	21.7495657877335	35.1122726618558	26.3616183447638	16.114013035198	63.4655299640628
