	X116f7723.de02.4a81.bec1.cc068019ff38	d5aa55f8.95e6.49a8.928b.449062b6fb76	X37bbf767.210a.4087.bebb.6e78518dc13f	X41a85abf.47a4.40c2.8c91.09280cbab02a	b90a85d4.70dc.4f6a.9624.13dce30e7893	eb963d28.7788.447f.9446.dd507f17b978	ca4160b0.4f82.4fcd.8a5a.878b213dcd6b	X58f32c34.1979.4c3a.a3ee.ffbbc3c4ed8f	X16436896.712a.4929.a7b6.75927376d2f8	X945726c2.bc90.4564.899e.ea8083ff3df3	X4c1b2d3d.99ce.400e.b659.14a0d20ab16f	X845008b9.7a8e.4c0a.a706.69b002710e24	X7d5a7607.0439.4aac.a206.4096a2908f5b	e5894cd9.91f4.4175.aa84.fa183252de79	e8805ccf.6696.40e7.aae8.2301f974eb23	X4ba29a9a.30a1.41af.9290.1efea3b0f107	X8337428b.7c4f.4d82.a41a.cd03c5129c4f	X5a547f07.77ee.4a01.8df6.b9c0ae55c906	X831bfb31.ff56.44aa.88ce.abfc4d1874dd	edf8a7d1.705c.4142.b67d.edfbfb76f3d1	df14133a.71bd.43ad.8109.f3f0acf0e967	X8fe6b2e3.5fba.4757.9d88.8057fa5f5aa2	X05908623.0112.4998.a601.9e870b2665a8	X9af223c5.a6be.41b6.bfdb.ef2ecf885c9e	X5274e1ee.63cb.4b7d.9c44.f210d351979b	X77e31d23.9a91.417c.9fae.be2ec67b8546	eb3d0125.0eef.4593.ac46.b2c5ecbd0799	X65e536c8.0ea5.4206.9a52.c13be085467c	c872d7ed.2aa1.44ff.b3ea.a1c45887506a	X14b8d86c.2fef.4c50.8633.a84e12d81b51	X0cc91a13.32d9.4262.a33d.264096b4102c	X9bae55b1.5a27.4a9f.b376.ad1ab4fc4ee2	X6b124b2e.dce9.48ef.bedb.7a2da9cd2ff8	X3b4be095.1d76.49de.8357.f932ba5d55bb	e644640b.78d3.460a.83fa.ea475620a3f0	X01f8736a.85bc.498d.91c6.1c053c479512	e40e21de.f116.4eb1.87af.3b16797ec3b2	X19de7074.f195.47f6.81fa.6d3bf01c1685	X0153168a.39ce.47d6.b7f5.ac1e0f312245
MYLK	3.74489010983	2.70224823619	3.37312060241	3.10756879067	2.22838593896	2.39232713188	1.56484529771	2.99297978369	2.64459318392	1.84170314342	2.66836683239	3.31504373689	1.79551936994	2.57700198477	0.0742823979705	2.20659873129	2.44553368189	1.71617323408	2.01307959615	3.12445123628	3.02068485805	1.22710770206	2.92162406002	3.12247497309	2.62002365013	3.17655764395	3.46239093451	2.25587453911	3.07244966532	1.35605419166	3.45169880443	3.23569485304	1.66485482271	1.33757548217	3.38971000037	3.14564775076	2.80699894187	1.92488961069	3.96248686376
MYO15B	6.60317746465	5.1526413549	5.27717064329	5.01870799174	6.10918078463	6.01890555347	4.37989813933	5.56427043122	5.81036706206	5.96251688156	5.56034071126	6.55838463645	5.28741479895	5.9074729915	4.20211012859	3.15371893347	5.40901643964	5.11986992153	4.94839971273	5.7624611386	5.97161928332	4.90558072127	6.32604979235	6.05462848592	5.34793781972	5.57109702827	6.40434301805	5.93183150377	5.75635436774	4.37821740206	4.64586609269	5.92821188702	4.24174240062	6.49761460679	6.23527384031	6.46670288202	5.93330793511	6.4673816794	5.89639389512
MYO6	2.20965630395	1.16149832576	2.72814311275	2.2493874007	0.539485122782	1.58166300434	3.39831649424	2.81448611162	2.45487114083	2.91379844364	2.11488334098	3.52052475093	2.66758557292	2.71918953654	4.00265639593	2.2681178732	1.80093130918	2.2694109993	2.28508778714	2.49027088951	3.00006124865	0.571689006779	3.59945210669	2.94640654731	3.26878780711	3.27676032919	2.83717971954	2.8490005458	3.09434602871	4.01922029442	3.27899450169	2.76441981551	1.86078270179	2.28613088818	3.2986486073	3.54136446826	2.76187015388	3.08643603044	2.4813506703
MYO7A	3.12112337521	1.29538052865	3.96270582264	0.868936720825	1.22455515145	3.1956015845	3.75498066339	2.19417791575	3.67192162779	2.16909725516	4.49998762994	1.68078884461	1.03816470489	1.63391698015	2.55371921839	-0.0388900305186	1.6711831509	2.05231431721	0.468304321104	0.108981425372	2.40276617639	1.66027776814	2.95373599173	3.31403467435	1.66427489398	3.74667869946	2.58712986358	2.38139165128	2.83889157927	4.40252355523	1.80827360808	2.88888360357	1.36706787572	0.976439609407	3.63143809632	3.25039057379	0.907138942194	1.70305154988	2.06912885129
NACA3P	-0.143684393367	0.161959756396	0.539183508755	0.502827094156	0.00434236542276	0.453004178702	0.377668194699	-0.0406766822792	1.18556518817	1.04862087178	0.647040794006	1.07593476815	1.27262665956	1.02972953503	1.14188569841	0.266752378752	0.0198052745769	-0.442533562758	-0.396122442955	1.06809710196	0.804406441707	0.380445820695	1.13396592862	2.04572846452	0.557489535812	1.06249287146	0.537350917729	1.09040105109	1.42343243642	0.424854597325	0.681193858555	0.469843378114	0.54315318503	1.08206768911	0.80786079917	0.905799426955	0.93658564264	2.26368250776	0.621439775263
NAGPA	2.75942752272	3.07284881398	2.97084361756	3.41617486512	3.24652120516	2.90908723973	2.89168237518	3.28733280693	3.23026252325	3.0733281183	2.77040019356	3.48016250319	3.80404871942	3.40164848401	4.29451472429	1.27421670492	2.21795377576	2.1871853756	2.01557181472	3.36974125422	3.11049583209	2.76861002003	3.42438748532	3.74678686281	3.73723789687	3.57465823475	3.55359352639	3.45106168397	3.08819706378	3.39864293892	3.41235292531	3.80753290114	3.54127313265	3.36712961653	3.53222764383	3.48655804531	2.9906911184	3.43436970681	3.43125061523
NAP1L4	5.12103465769	5.07328251752	6.05741788497	5.71655289246	4.26951732483	4.39867164721	7.0120584509	5.5387645985	6.14122353178	5.64180258332	5.99219798954	6.11140213914	6.1612393169	5.77149176785	6.22186642076	5.3647531493	4.6128333857	4.91477546545	4.92234840338	5.77039091328	5.56477406717	3.88231106815	5.55423522287	5.50560575888	5.66052982708	5.56070779295	5.69052057735	5.63566361783	5.88928870865	6.41607197345	6.1012158226	5.85032297726	5.49217250412	5.27887133798	5.79858092788	6.19229717723	5.6822535788	6.12864675467	5.57788551125
NAPSB	-0.533504996716	2.07465561583	2.96477918621	0.634248323773	-0.641638360653	2.79707402519	0.704016766513	2.0014576543	0.919148731173	3.04460333534	1.53660890766	2.15215378902	6.41122243587	3.33016876353	3.84947059882	-1.98733284978	0.715185128602	-0.387363778282	1.12545012172	0.107200739861	1.95063212551	2.6940549627	2.38389914926	0.845400953345	2.68277948731	1.6606624184	2.74925190071	2.67444920576	3.79595537865	3.28679771799	3.24067916775	3.70841976111	2.7492778453	2.19703494447	2.4557813638	3.17316084119	2.09420270702	4.55034244941	2.74299782332
NBPF8	3.8740864188	1.85507884006	2.49410488722	3.06284512237	2.28130351491	3.31543224158	1.7165684919	3.3912518333	2.86843673407	2.50577844252	1.23058284928	3.4697802817	3.42434572174	3.81377673911	2.75337938648	1.01941883284	2.76927855001	2.14311647246	2.68091811133	3.18429629998	2.48339843534	2.12218400775	2.90183584957	3.63665539473	2.41994039998	2.77499180576	2.70435200812	3.0435294287	2.94237315061	2.81879557181	3.11935556527	3.08634940123	3.31588072024	3.2215868594	3.40955340474	3.35352479208	2.40917332143	3.22237706304	3.19105944975
NCALD	4.04452484521	3.30110610055	3.16172078912	3.31984921237	2.2779902566	2.63763983488	5.76213656886	3.33663963694	4.32354583896	3.3769629998	4.34695418141	3.73120272441	2.97467724003	2.62262225783	2.96780018099	6.04045129424	3.63924033918	3.99436782279	3.79923160941	2.81823531964	3.54200558541	2.27154745545	3.78079807814	3.68431945715	2.8356477282	4.35129179305	4.08782000612	2.78689100003	3.26980936919	4.33859640518	4.170639827	3.02636537657	4.21748477381	3.22785870067	3.83278656164	4.21153252078	3.35680248508	3.35623655152	3.98460577795
NCOR1	5.20632247244	4.21540635811	5.40812007981	4.66204109537	4.26208046972	5.02672591012	5.10706548194	5.07856896785	5.11190070297	4.47893501627	4.93344422395	5.30365664961	5.61515492712	4.63284329903	4.30078070755	4.48368048359	5.54761462712	5.62533329664	5.44897802932	4.98838003712	5.11492164635	3.22194238324	5.49136590355	4.84845980967	5.3116816961	5.2497443663	5.12116858073	5.36121202834	4.9157742651	5.50427678496	4.65585869359	4.82599366047	4.4245888132	4.75009157021	5.23498142284	5.32958107946	4.65003745664	5.00525604483	4.94906667611
NCR1	0.711523441699	0.677055609881	0.318704038787	1.67690222907	1.11837578249	0.825049653953	0.634513065516	3.86082623561	1.52675072118	0.26996807928	0.299409539037	1.69776879297	1.33509827404	0.784716072981	-0.011134859593	0.469835230253	1.04899304697	1.15429530018	0.715878857371	0.596780342439	1.87976962188	0.557260059947	1.29147178799	2.61454951476	2.61416482831	2.75080068038	0.834519067173	1.06315823271	2.16552683311	0.0701444756795	0.487329073808	1.09310594584	0.0230053082212	1.34237262884	0.935689243964	1.17383584158	1.29010836417	1.60269313959	1.74055318304
NDUFA4	4.15266993816	5.24386989609	3.96470034594	4.37180680295	4.78559492255	4.26628927098	5.99241242445	4.35029407348	4.53844458763	4.57433391647	4.72669186397	4.44084909653	4.8592839107	4.48462206283	6.20565331032	4.98009968378	3.49443816453	3.40615275074	3.5053851391	5.07561933574	4.64370384226	3.98263791392	4.78203990659	4.39189542663	4.59379069708	4.53547899782	4.64725867929	4.6616403524	4.60269828798	5.33067210779	4.97344281925	4.51330851792	5.5085308315	4.76302075325	4.30192504005	4.55161862985	4.33102386089	4.56695218287	4.5346688747
NDUFA7	4.39229683699	4.42197383822	3.59734281372	3.27143607537	4.32722507481	3.87910307602	4.81005178905	3.54979240592	4.33397861477	4.82725418535	4.37484175252	4.14467640421	4.79004548338	4.0411814959	4.62226738325	1.73988866656	2.04576669729	2.09277370635	1.92305621081	4.54508392483	4.66920175487	3.53560258088	4.56532534591	4.24451157324	4.10746142122	4.30893215329	4.48931622276	4.67256021372	4.39298423837	4.37545081466	4.24373904443	4.56632628717	4.66205509249	4.97993452358	4.61022683522	4.14077136595	4.47932343727	4.11324965545	3.52340475841
NDUFC2	4.1864723006	4.66883865696	4.14241266856	4.04392704066	3.72570236777	3.53005416434	5.38611488374	3.83936871302	4.86893129588	5.3369727602	4.4863551656	4.342554374	4.82705211378	4.44446306753	5.15007634618	3.12731685308	1.85075866323	1.09735089916	1.83193268015	4.42866748481	4.78713273756	3.68635141763	4.79153492573	4.5902708078	4.39254448262	4.58015457156	4.59662264033	4.95240405252	4.48557354645	5.3242927297	5.16694527601	4.83977830595	5.24017097296	4.96264816137	4.78258053853	4.80935794738	4.79338948087	4.02398112661	4.31140771203
NECAP1P1	0.232210824011	0.0694593794407	0.0694593794407	0.0694593794407	0.0694593794407	0.0694593794407	0.0694593794407	0.0694593794407	0.0694593794407	0.0694593794407	0.0694593794407	0.0694593794407	0.0694593794407	0.0694593794407	0.0694593794407	0.0694593794407	0.0694593794407	0.0694593794407	0.0694593794407	0.0694593794407	0.0694593794407	0.165735013493	0.0694593794407	0.0694593794407	0.0694593794407	0.0694593794407	0.0694593794407	0.0694593794407	0.0694593794407	0.0694593794407	0.0694593794407	0.0694593794407	0.0694593794407	0.0694593794407	0.0694593794407	0.0694593794407	0.0694593794407	0.0694593794407	0.0694593794407
NECAP2	4.41212752131	4.76324622013	4.52380897655	4.6689874352	3.7193361646	3.94616341649	3.97921726429	4.69945709767	4.6181075681	4.49371477627	3.91953087241	4.8043662753	4.8753989299	4.50104079646	4.17091654391	1.70532273543	3.196374849	3.07201649352	3.12353322791	4.52523865964	4.88376309027	3.63171542815	4.71013943667	4.88862988819	4.79565698623	4.67233095013	4.81171602322	4.62085731326	4.88009821581	4.0577909231	4.77117556799	4.61000106385	4.1790782004	4.43522925856	4.76577221134	4.81987378211	4.91316712662	4.52143903288	4.81693341973
NEDD9	4.19104463812	3.33552629703	4.34487491379	4.82378980656	3.28066835705	4.17530950865	3.00542662171	4.54180399798	3.75307550745	4.58375093099	3.42474549695	5.32445395841	4.11000465859	5.42517475424	2.09831236257	3.28135528733	4.34844249105	4.46112524913	3.88201878476	4.84393875715	4.67359496612	2.75804265589	3.35679812642	4.34703453968	5.18927604246	4.90420839558	4.99214927604	4.24460901806	4.15449299318	4.97557737251	4.43178969886	4.40618274357	3.93478542042	2.58545040293	4.81838541358	4.45926611164	5.32354132882	3.49632934084	5.12172831802
NEFL	-0.162386811523	3.13535654871	0.190598728095	2.12838376331	1.39343918685	2.05720913714	-0.441750146996	0.808079003642	-0.4779720247	0.137052730607	0.395245773884	1.45287455508	2.33776740715	3.57625151249	2.04808298391	-0.448022047875	1.16660354831	-0.417407737389	1.67066336778	2.77002176973	-0.1877391494	1.10793168132	-0.344001564668	1.62216378477	1.75358633348	-0.0386982657041	1.48196109657	1.43578624145	0.629603271072	-0.358892505942	3.3103344772	0.176240491225	3.61122855026	1.95401285537	0.0395351935701	-0.55133979495	1.68208945721	3.03267691694	0.236746354636
NEFM	0.0688229135147	2.27811850667	0.29765674762	0.179866505181	0.735822219567	0.371952803872	0.21646739183	0.234799072582	0.0762202785016	0.261753289445	0.0679983886162	0.0915445156946	0.541116987357	1.88223924314	1.06681884979	0.0544739653499	0.272694268075	0.0628230738105	0.711379988296	0.228804550747	0.065011008248	0.738334008837	0.119778648568	0.897504540542	0.91389873215	0.129958657176	0.334291316193	0.695073910455	0.310924742573	0.068744852211	0.821649673327	0.86504294945	3.75407701995	0.188851862717	0.13602242671	0.109686780318	0.187224942913	0.227630361144	0.155902712738
NEIL3	0.970309570058	0.949777998883	0.6796687813	2.79550999226	2.08550666388	0.675530220512	1.5629615552	1.50436353684	1.46067794375	1.09669778227	0.531331683317	1.28645436556	2.25062568803	0.654912068587	0.514259978717	0.82002030303	1.6469374485	2.22638774213	1.6119802858	0.44737482366	0.986496454756	0.556527997523	0.557008243893	0.984008700684	0.780866854369	0.770520276059	1.19225063051	0.978023614659	0.966040121452	1.60364685054	1.62020683399	1.10773651098	0.587113484835	0.752255744631	0.923051656621	1.47224083399	0.783053823028	1.2004060646	0.343382707097
NEK6	2.29043062245	3.5293818729	3.65712300953	4.00846881325	3.32514090886	2.32055209164	3.0079478603	3.98214318272	3.49839322837	3.08485197253	5.02067283855	3.84146789474	3.55926939485	4.39938458387	3.26078618766	0.0186262629658	2.69304036097	2.92774470179	3.73128965492	3.95552512145	3.09414214295	3.19381174852	3.88247367389	3.90630583282	3.91524221004	4.15382693357	4.48356753	4.0200891095	3.54228246834	4.01779499386	3.72926003576	3.31495818948	2.47834529363	3.57159829828	3.33821675559	3.562596363	2.9335779647	3.22862062292	2.86439197194
NET1	3.07905926572	3.51893086555	3.22515349528	3.14293650494	3.46246367857	2.23726163222	2.78173171152	4.46007648174	3.01452429478	3.23249129294	4.21981535874	4.39473489662	3.21538361878	4.49776447962	2.51976676064	1.10785598389	2.22132429608	3.49804609473	3.04115959994	2.74757039135	3.68892434144	2.23251682396	3.54028858821	2.94778895063	3.77826660196	4.53065201869	3.95817422292	3.19709846575	3.34113975223	2.20933396633	4.24066516088	2.86699946109	2.8949695123	4.10411072153	4.31657199283	3.96664787386	4.12742493433	3.86163321207	3.43322340884
NFATC3	3.32108649221	3.35059620702	4.46382182986	3.63993332507	2.68839898874	2.85544930027	3.58469446875	4.11038740935	3.830261909	2.64492736067	4.17838329032	3.93935367764	2.81434030011	3.55398480524	3.04155525402	3.35340661019	3.72796615077	4.06420056935	3.70681380722	3.31505029422	3.11712968198	1.83733090305	3.64241425131	3.7060267908	3.93360483373	3.90172232506	3.35939269321	2.84745003579	3.66263198833	3.56698959579	3.72285125933	2.71027374944	2.33494818447	2.64797662671	3.41433255537	3.96965308828	2.48855562486	2.74071736123	3.62196386959
NFATC4	2.74039855227	1.25531573872	1.50218147268	1.70929250767	1.35320902374	1.55671524376	0.402758468195	1.99905942331	1.84487154105	1.43152396332	0.339600514506	2.1164871402	0.0933947810636	1.22716408769	0.955082274366	0.0755490819388	0.600106892893	0.672179925516	-0.109546586224	2.26367674886	1.90876737915	0.187004530833	1.59481570641	2.27041044654	1.05193655511	1.67251593367	1.72459247913	1.4413605247	1.13497617092	0.195030070951	1.68844659982	1.89290299336	1.66958983943	1.52424427137	1.88258612014	2.08966514054	2.26658402455	-0.179589613009	2.62055729584
NFIB	2.82925353458	1.87127361037	1.91306018132	2.16872912877	1.61509673697	1.86037251576	2.8208540458	2.5414559778	1.68847571969	1.43461628391	2.39592160018	2.67221383572	1.54889918811	2.19077009858	0.478178579981	2.29393811656	2.34080798335	3.17663112098	3.27553620977	1.7780134426	2.45119101363	-0.372738403243	2.14347827513	2.47415086914	2.5535599167	2.59534477447	1.98372923711	1.74581859666	1.99616965718	0.794673458697	1.93590819734	1.53802057582	0.828549218732	1.04487456321	2.728598165	2.20827365777	1.78002148331	1.77266807655	2.39703134234
NKG7	1.48535484116	6.67262936777	3.53236250807	1.67625875249	4.42757438407	4.9490546559	1.91680590568	5.0304926698	4.43234537127	3.37300304485	0.981320214409	3.72956244308	6.99577154731	1.71439446742	0.555988894839	-2.07984264311	-0.364042417785	2.11491968432	0.4682725699	2.21328622039	5.61999286864	2.61899305037	5.17569307868	4.55912534076	5.34793046295	4.66454358908	3.20731552002	3.47549088991	6.72292459061	1.92384441652	4.33424978299	4.03706842039	2.8821055202	4.28869220524	5.57167937586	3.12720835043	3.94416055563	6.68273748485	3.53063958065
NMUR1	3.10958189738	0.497326784211	0.883948774508	0.752905194255	1.05553989518	1.95638176712	0.109260269416	2.68787544338	1.42920689486	1.28209824174	0.123837808136	1.66877890137	0.670109081453	0.615725862236	0.280127385732	0.310557285939	0.831175595938	1.26548007445	0.699986161469	1.45916866416	1.14163996323	0.326046506322	1.78207682481	2.70636600624	1.51589814045	1.45637734299	1.02495119798	1.06098976624	1.43447054976	0.855458096946	1.12595128117	1.49743606618	1.22049608448	1.58849135015	1.93575616378	2.19093502334	1.47754445549	0.319783740564	1.37392380968
NOXA1	2.29193531167	1.62978854954	1.6792031481	0.585974266756	1.62406188525	2.40795255657	1.80459504057	1.96363883368	2.116421831	3.02313329265	1.63250498871	2.88369750342	2.522494229	2.70752840086	1.71448033829	0.195419975388	0.521853139686	0.439072934043	0.611225260983	2.39448994377	2.80948450049	1.82125839879	2.7329516459	2.44131388025	2.5367025212	2.35722170429	2.74866437405	2.24932825019	2.24303143124	1.91177584385	1.83027355267	2.84168939735	2.16934466152	3.16300056139	3.22750854148	2.86183207342	2.66462757871	2.70943369132	1.63679085376
NPM1P41	-0.00348815998932	0.1226842868	-0.00348815998932	0.167235605024	-0.00348815998932	-0.00348815998932	-0.00348815998932	-0.00348815998932	-0.00348815998932	-0.00348815998932	-0.00348815998932	-0.00348815998932	-0.00348815998932	-0.00348815998932	-0.00348815998932	-0.00348815998932	-0.00348815998932	0.241632091501	-0.00348815998932	-0.00348815998932	-0.00348815998932	-0.00348815998932	-0.00348815998932	-0.00348815998932	-0.00348815998932	-0.00348815998932	-0.00348815998932	-0.00348815998932	-0.00348815998932	-0.00348815998932	-0.00348815998932	-0.00348815998932	-0.00348815998932	-0.00348815998932	-0.00348815998932	-0.00348815998932	-0.00348815998932	-0.00348815998932	-0.00348815998932
NPM1P43	0.0711335113611	0.0586616329422	0.000450672468671	0.000450672468671	0.000450672468671	0.000450672468671	0.000450672468671	0.000450672468671	0.0682797673483	0.000450672468671	0.000450672468671	0.000450672468671	0.0903885010845	0.000450672468671	0.000450672468671	0.898852575272	1.1854679702	1.47653272669	0.968443398039	0.171615770946	0.147810323412	0.000450672468671	0.178194363555	0.000450672468671	0.000450672468671	0.000450672468671	0.0734448093158	0.000450672468671	0.000450672468671	0.000450672468671	0.000450672468671	0.000450672468671	0.0790074252522	0.0743975238328	0.0820451735644	0.000450672468671	0.000450672468671	0.000450672468671	0.000450672468671
NPPA	2.13478132066	0.685705715269	0.824561264809	0.994462146141	1.0299137997	1.19487877105	0.439262903115	1.40965782083	1.76098024917	1.25850965663	0.438738184709	0.408957462252	1.2522201906	1.55983142678	0.394388491991	0.25110880856	1.79430232006	1.68224743387	0.716996764124	0.616435478189	1.9101415008	0.494699425513	1.10798901431	1.52864317759	0.373615365398	1.50174442172	1.59309775109	0.970616426395	1.2477942875	1.02067468621	1.2718823207	1.27725957924	1.58487249183	0.529182976796	1.69407439251	1.03155299582	0.778778113515	1.74061579788	1.45770499801
NPR1	1.81847571399	1.53821940958	1.72836286568	1.46199258774	1.79969917105	1.34249659931	0.0807281146387	1.7923351561	1.32611230869	1.27300880738	0.340977521346	1.98720557927	0.026549134104	2.29174568983	-0.205979782718	-0.396750829446	0.766044741111	-0.00382410972976	-0.0406936217569	1.60579650734	2.17102401262	-0.0659374022368	1.69077718601	2.09772175483	2.22008441732	2.26859563153	1.72052960132	1.8534554178	1.33141139085	1.62109104004	1.67213641031	1.83932922667	1.41274369385	1.49500101041	1.88684872879	1.65760341224	2.24829484271	0.886071755237	1.94605530015
NPY6R	1.61724153093	0.891033087741	2.13452957656	0.029126346027	0.827013634115	1.661295734	2.55874909777	1.71266498536	1.60455127015	1.67491435278	2.6659011801	1.89212065332	-0.420250356507	1.80021641558	2.64582529261	-0.0635924776334	1.21612735652	1.30699274746	1.21902823334	-0.49774270745	1.48167613459	0.537961934833	2.03114763079	1.91860454774	1.93948524819	2.02446923549	1.4774876947	2.08586161293	1.75495052998	2.51238080362	1.41792405086	1.06434494909	1.6332988289	1.97221898235	2.03333982609	1.75469004096	0.685313115838	1.18675893933	0.595128775491
NR3C1	4.14359821724	4.16651414533	5.19927834103	4.41085613764	3.77185619345	4.22178986526	4.19405404235	4.76923585233	4.17643019161	3.72003638077	5.12811843465	4.71110506596	4.07743222761	4.34842299986	4.53968731931	3.46604329282	4.3782456383	4.29407708866	4.5208857128	3.99653933144	4.03361573479	3.28380013174	4.2014592082	4.63384845846	4.56457131903	4.56932703014	4.20754632501	4.1065076717	4.03235007516	4.91557261279	4.46147247378	4.01378887029	4.2555327326	3.56222439815	4.23589706222	4.38384055384	3.48856828501	3.40365143015	4.18989498388
NRCAM	0.972636300147	1.90137906358	1.93692458555	1.64459162492	2.23084235553	1.34117864992	2.53592481108	2.41067960668	2.45555878682	1.91986637117	3.37764433343	1.88170179746	2.85520219711	1.42347896191	3.23142407979	3.35940409738	1.83261947667	1.39724679118	2.09198606675	1.82968679596	1.51581112228	2.17998646119	2.68039806709	1.23408759491	1.99856375695	-0.468980635101	-0.662536894076	1.92104406758	-0.117692198147	-0.0892253651961	0.0115934176256	1.92052166911	1.91081622217	3.07094818628	0.240218614231	2.76753172234	1.01725957965	-0.315848528925	1.0799076917
NRDE2	2.87469950463	2.24579272586	2.75247774726	2.7631558761	2.00361682421	3.11722158683	3.45342912829	2.58899526486	3.31941594377	3.0623091877	3.06884485334	3.77332209671	2.69935826599	3.811190187	3.22914194364	2.80604635207	3.04767505132	3.21904148486	2.9361563386	3.52831558643	2.89742329632	1.51916299874	3.18153294875	3.41626700818	3.92038736837	3.62609803067	2.98671550421	2.66321421984	2.9557466406	3.7169730268	2.79434196095	2.99897866371	3.32989519948	2.81571394773	3.64832776125	3.23892805941	2.94438792878	2.74151478637	3.14154253694
NRIP2	4.08050584039	2.02247185957	2.7903665057	2.03874411402	1.9932637688	2.62343691803	1.47034310501	2.68916832703	2.44744676591	2.33278202673	1.65557203881	3.4619468981	1.60137395787	2.27695160051	0.996302620334	1.48854292453	1.90661897997	1.97996668361	1.60260421907	3.07888239561	2.91293979997	1.28243341077	3.17877498788	3.36458757001	2.71552888828	3.10221178011	2.5028102937	2.37620140326	2.10729798722	1.13858043123	2.69806763925	2.62201194524	1.83815027831	2.60152681756	3.18364002777	2.92221190578	2.63151905377	1.28180249156	2.78493679423
NRIP3	1.78635326116	1.90534760737	1.07032942796	3.19258298467	0.898579341357	1.14753789903	0.716833584312	1.51278769359	1.44402708549	1.37312966868	0.845576717322	1.53526252208	1.02993380351	0.960131292755	0.598770042336	3.13680143628	1.42386067479	1.15519281197	1.18052941463	0.984946298495	1.17165783108	0.630863607101	1.34468295769	2.76232329346	1.29478409766	1.42112276442	0.878675020137	0.934617117783	0.606172310033	0.45777300953	1.28569958893	1.18622486405	0.335980797991	0.531764360041	1.71613709442	1.41000329653	2.17546097339	0.843557475242	2.71800181406
NTSR1	0.437473714363	0.151926567727	0.136646530701	0.263372475956	0.11896017083	0.262908540273	0.152456568579	0.283701870647	0.245485026743	0.402716225055	0.117317296468	3.23518211907	0.135275514923	0.319185792218	0.100934025151	0.698179574952	0.310962241039	0.165870826518	0.33072741167	1.34792567961	0.152567414454	0.192107947059	0.144657135071	0.201540007262	0.442232787203	0.159069504399	0.316354808568	0.23160481311	0.167951672853	0.121573700508	0.143865978628	0.263555450889	0.133991316946	0.366855054072	0.428070531023	0.321545366714	0.174369039312	0.13457143391	0.199727737362
NUDT9	3.9630472671	3.06877829164	3.17938565065	3.28870907836	2.24759940955	3.25234835195	4.27975508304	3.44689088229	3.15519332765	3.1412960316	3.14354880368	3.99544379182	3.09933409424	3.38867564969	4.54582410928	2.72156520148	2.70229786991	2.74810446051	2.56002002627	3.63455691549	3.57484855876	2.05918300124	3.80597812036	3.6578149087	3.72682040342	3.58342276891	3.59840650951	3.17042924573	3.4730483934	5.05060384706	3.63231818343	3.28761224299	4.13178707949	3.64848737433	3.97553662262	3.7580279918	3.6346217843	3.25958242368	3.51685656708
NUP107	4.06865065612	3.30686331159	4.72602427111	4.40610632481	3.42243075317	4.26040674722	3.4380681286	3.98187701453	4.88653837986	3.93619804327	4.15225318137	4.46116969245	4.40892671961	4.74759908784	3.15285923503	2.78653467439	3.45546636147	3.41843977346	3.8598083477	4.38717655621	4.17771195353	2.6865296869	4.30169549145	4.33405333254	4.15210621613	4.36939687584	3.87883902123	4.38689364663	4.1165582194	4.02584201932	3.65951465349	3.82525684186	2.74495808285	3.65031856344	4.42370621305	4.33307452197	4.17323597038	4.01742227594	3.91052245359
OAS3	2.88259425002	3.51870826356	3.00065712752	3.27024562639	2.71859284815	2.00628643291	2.87611391463	3.3268280138	3.21670668616	2.27711047104	5.52899912573	3.61989944742	3.0687810565	3.42563746423	3.04640164831	1.11769078206	2.31975177321	2.83069149049	2.95649785682	2.4652804029	3.09956829876	1.45782695683	3.38788477518	3.52083642306	2.96422174856	3.6173712982	2.93342099923	2.86557551613	3.4659977325	3.24215767812	2.87661427692	2.14177189194	2.60592175429	2.51735636828	3.50150202885	3.27969904733	2.19513269884	3.00980659706	3.75423846659
OPTC	0.00804034381639	0.070079209892	0.00804034381639	0.0929030475189	0.00804034381639	0.00804034381639	0.00804034381639	0.00804034381639	0.00804034381639	0.00804034381639	0.00804034381639	0.00804034381639	0.00804034381639	0.00804034381639	0.00804034381639	0.705578053565	0.066455175605	0.00804034381639	0.119736299547	0.00804034381639	0.00804034381639	0.00804034381639	0.0739239674458	0.331371614621	0.0969635044963	0.00804034381639	0.0866806110383	0.00804034381639	0.00804034381639	0.00804034381639	0.00804034381639	0.00804034381639	0.00804034381639	0.00804034381639	0.00804034381639	0.00804034381639	0.365895374831	0.00804034381639	0.119309420926
OR1AB1P	2.33038880344	0.591607120854	0.771527686518	0.930766632336	0.942020200679	1.09117133496	0.920365833896	1.37862213087	1.07465647115	0.591607120854	0.916174008212	0.814079900961	0.840258360278	1.10026796433	0.591607120854	2.27602787422	1.57256235053	2.05436768709	1.55523768415	0.82094285236	0.788727895909	0.737801168968	0.798615451895	0.591607120854	0.830720596478	0.749535735518	1.10794198058	0.591607120854	0.591607120854	0.80089785936	1.3433709856	0.76611976641	0.970832918557	0.591607120854	1.23441134489	1.52356937939	0.591607120854	1.53396928879	1.56613869069
